G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170408LGLT0,20170408,LT,LG,0,B,40.0,36.0,8.0,8.0,15.0,4,0,4.0,0,1,0,3.0,0.0,4.0,1.0,14.0,0.16666666666666666,6,1,0.46153846153846156,0.4166666666666667,1.0
20170408NCSK0,20170408,NC,SK,0,T,35.0,31.0,2.0,2.0,4.0,2,0,0.0,0,0,0,4.0,0.0,10.0,0.0,10.0,0.16666666666666666,6,1,0.22857142857142856,0.12903225806451613,0.0
20170408NCSK0,20170408,SK,NC,0,B,40.0,38.0,8.0,9.0,13.0,0,0,6.0,0,1,0,2.0,0.0,10.0,1.0,11.0,0.3333333333333333,6,2,0.375,0.34210526315789475,1.0
20170408NEOB0,20170408,NE,OB,0,T,49.0,46.0,12.0,13.0,20.0,6,0,2.0,0,0,0,2.0,1.0,6.0,1.0,20.0,0.5,14,7,0.46938775510204084,0.43478260869565216,1.0
20170408NEOB0,20170408,OB,NE,0,B,46.0,43.0,10.0,10.0,16.0,8,0,0.0,2,0,0,3.0,0.0,6.0,0.0,21.0,0.4666666666666667,15,7,0.41304347826086957,0.37209302325581395,0.0
20170408SSKT0,20170408,SS,KT,0,T,36.0,31.0,0.0,0.0,7.0,0,0,0.0,0,1,0,4.0,0.0,4.0,1.0,19.0,0.16666666666666666,6,1,0.3142857142857143,0.22580645161290322,0.0
20170408SSKT0,20170408,KT,SS,0,B,28.0,26.0,0.0,1.0,3.0,0,0,0.0,0,0,0,1.0,0.0,5.0,0.0,6.0,0.2,5,1,0.14814814814814814,0.11538461538461539,1.0
20170409HHHT0,20170409,HH,HT,0,T,37.0,35.0,2.0,2.0,13.0,0,0,0.0,0,2,1,1.0,0.0,4.0,1.0,17.0,0.125,8,1,0.3783783783783784,0.37142857142857144,0.0
20170409HHHT0,20170409,HT,HH,0,B,32.0,30.0,3.0,3.0,9.0,2,0,1.0,2,0,0,2.0,0.0,4.0,3.0,13.0,0.0,5,0,0.34375,0.3,1.0
20170409LGLT0,20170409,LG,LT,0,T,36.0,31.0,1.0,1.0,5.0,4,0,0.0,2,0,0,4.0,1.0,9.0,1.0,14.0,0.1111111111111111,9,1,0.2777777777777778,0.16129032258064516,0.0
20170409LGLT0,20170409,LT,LG,0,B,44.0,34.0,6.0,7.0,10.0,8,0,2.0,2,0,0,5.0,5.0,12.0,0.0,25.0,0.2307692307692308,13,3,0.45454545454545453,0.29411764705882354,1.0
20170409NCSK0,20170409,NC,SK,0,T,43.0,38.0,5.0,5.0,12.0,2,0,0.0,2,1,0,4.0,1.0,10.0,1.0,26.0,0.3076923076923077,13,4,0.3953488372093023,0.3157894736842105,0.0
20170409NCSK0,20170409,SK,NC,0,B,43.0,36.0,8.0,8.0,13.0,4,0,2.0,0,1,0,5.0,2.0,7.0,0.0,31.0,0.3,20,6,0.46511627906976744,0.3611111111111111,1.0
20170409NEOB0,20170409,NE,OB,0,T,47.0,44.0,12.0,13.0,19.0,4,0,1.0,0,1,0,3.0,0.0,5.0,2.0,18.0,0.5833333333333334,12,7,0.46808510638297873,0.4318181818181818,1.0
20170409NEOB0,20170409,OB,NE,0,B,34.0,30.0,2.0,2.0,3.0,0,0,1.0,0,0,0,4.0,0.0,5.0,0.0,10.0,0.0,2,0,0.20588235294117646,0.1,0.0
20170409SSKT0,20170409,SS,KT,0,T,30.0,29.0,0.0,0.0,4.0,0,0,0.0,0,0,0,0.0,1.0,11.0,2.0,5.0,0.5,2,1,0.16666666666666666,0.13793103448275862,0.0
20170409SSKT0,20170409,KT,SS,0,B,31.0,28.0,3.0,3.0,7.0,2,0,0.0,0,0,1,2.0,0.0,4.0,1.0,8.0,0.4,5,2,0.2903225806451613,0.25,1.0
20170411HHSS0,20170411,HH,SS,0,T,50.0,43.0,11.0,11.0,14.0,2,0,1.0,2,0,0,7.0,0.0,7.0,0.0,18.0,0.5833333333333334,12,7,0.42,0.32558139534883723,1.0
20170411HHSS0,20170411,SS,HH,0,B,50.0,44.0,7.0,8.0,15.0,6,2,1.0,0,0,1,3.0,1.0,8.0,0.0,23.0,0.3333333333333333,18,6,0.3877551020408163,0.3409090909090909,0.0
20170411HTOB0,20170411,HT,OB,0,T,35.0,34.0,4.0,4.0,8.0,4,0,0.0,0,0,0,1.0,0.0,5.0,0.0,7.0,0.6666666666666666,6,4,0.2571428571428571,0.23529411764705882,0.0
20170411HTOB0,20170411,OB,HT,0,B,50.0,43.0,16.0,16.0,21.0,12,2,0.0,10,0,2,5.0,0.0,3.0,0.0,27.0,0.48,25,12,0.52,0.4883720930232558,1.0
20170411KTNE0,20170411,KT,NE,0,T,35.0,34.0,2.0,2.0,8.0,2,0,0.0,2,1,0,1.0,0.0,5.0,0.0,13.0,0.2222222222222222,9,2,0.2571428571428571,0.23529411764705882,0.0
20170411KTNE0,20170411,NE,KT,0,B,45.0,40.0,12.0,12.0,17.0,10,2,2.0,0,0,0,4.0,1.0,6.0,1.0,18.0,0.4666666666666667,15,7,0.4888888888888889,0.425,1.0
20170411LGNC0,20170411,LG,NC,0,T,44.0,34.0,1.0,3.0,6.0,0,0,0.0,6,0,0,8.0,1.0,15.0,0.0,28.0,0.1,10,1,0.3488372093023256,0.17647058823529413,0.0
20170411LGNC0,20170411,NC,LG,0,B,33.0,28.0,4.0,4.0,7.0,4,0,0.0,0,0,2,1.0,1.0,9.0,0.0,10.0,0.14285714285714285,7,1,0.28125,0.25,1.0
20170411LTSK0,20170411,LT,SK,0,T,45.0,34.0,6.0,6.0,8.0,2,0,1.0,2,0,1,8.0,2.0,8.0,1.0,26.0,0.09090909090909093,11,1,0.4,0.23529411764705882,1.0
20170411LTSK0,20170411,SK,LT,0,B,38.0,36.0,4.0,4.0,10.0,2,0,2.0,0,0,0,1.0,1.0,9.0,1.0,14.0,0.14285714285714285,7,1,0.3157894736842105,0.2777777777777778,0.0
20170412HHSS0,20170412,HH,SS,0,T,35.0,31.0,5.0,5.0,7.0,2,2,0.0,0,0,1,3.0,0.0,9.0,3.0,12.0,0.4,5,2,0.2857142857142857,0.22580645161290322,1.0
20170412HHSS0,20170412,SS,HH,0,B,38.0,35.0,3.0,3.0,8.0,2,0,1.0,0,0,0,2.0,1.0,8.0,1.0,18.0,0.0,7,0,0.2894736842105263,0.22857142857142856,0.0
20170412HTOB0,20170412,HT,OB,0,T,44.0,36.0,7.0,8.0,9.0,6,2,0.0,4,0,1,5.0,0.0,5.0,0.0,24.0,0.1875,16,3,0.3333333333333333,0.25,1.0
20170412HTOB0,20170412,OB,HT,0,B,38.0,33.0,3.0,4.0,7.0,4,0,0.0,0,0,0,4.0,1.0,11.0,2.0,20.0,0.25,8,2,0.3157894736842105,0.21212121212121213,0.0
20170412KTNE0,20170412,KT,NE,0,T,38.0,32.0,3.0,3.0,8.0,8,0,0.0,2,1,1,4.0,1.0,7.0,2.0,15.0,0.2222222222222222,9,2,0.34210526315789475,0.25,0.0
20170412KTNE0,20170412,NE,KT,0,B,37.0,32.0,4.0,5.0,8.0,0,0,0.0,2,0,1,3.0,1.0,8.0,1.0,16.0,0.2,5,1,0.32432432432432434,0.25,1.0
20170412LGNC0,20170412,LG,NC,0,T,34.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,1.0,1.0,10.0,1.0,14.0,0.0,2,0,0.20588235294117646,0.15625,0.0
20170412LGNC0,20170412,NC,LG,0,B,39.0,35.0,5.0,5.0,10.0,0,0,2.0,0,0,0,4.0,0.0,9.0,0.0,18.0,0.3333333333333333,9,3,0.358974358974359,0.2857142857142857,1.0
20170412LTSK0,20170412,LT,SK,0,T,48.0,45.0,1.0,1.0,12.0,0,0,0.0,2,0,0,3.0,0.0,15.0,3.0,28.0,0.18181818181818185,11,2,0.3125,0.26666666666666666,0.0
20170412LTSK0,20170412,SK,LT,0,B,48.0,40.0,2.0,2.0,9.0,4,0,0.0,0,0,1,5.0,1.0,14.0,2.0,26.0,0.09090909090909093,11,1,0.3191489361702128,0.225,1.0
20170413HHSS0,20170413,HH,SS,0,T,32.0,30.0,1.0,1.0,4.0,4,0,1.0,0,0,0,2.0,0.0,10.0,1.0,8.0,0.0,3,0,0.1875,0.13333333333333333,0.0
20170413HHSS0,20170413,SS,HH,0,B,35.0,29.0,4.0,5.0,6.0,4,0,0.0,2,0,0,6.0,0.0,3.0,2.0,13.0,0.3333333333333333,9,3,0.34285714285714286,0.20689655172413793,1.0
20170413HTOB0,20170413,HT,OB,0,T,40.0,33.0,4.0,4.0,8.0,2,0,0.0,0,0,1,5.0,0.0,7.0,0.0,15.0,0.2,10,2,0.3333333333333333,0.24242424242424243,1.0
20170413HTOB0,20170413,OB,HT,0,B,39.0,35.0,3.0,3.0,12.0,2,0,1.0,0,1,1,3.0,0.0,4.0,0.0,14.0,0.16666666666666666,6,1,0.38461538461538464,0.34285714285714286,0.0
20170413KTNE0,20170413,KT,NE,0,T,43.0,39.0,7.0,7.0,13.0,8,0,1.0,4,0,0,4.0,0.0,2.0,1.0,19.0,0.3636363636363637,11,4,0.3953488372093023,0.3333333333333333,1.0
20170413KTNE0,20170413,NE,KT,0,B,41.0,37.0,5.0,6.0,9.0,2,0,0.0,0,0,0,4.0,0.0,9.0,1.0,25.0,0.2307692307692308,13,3,0.3170731707317073,0.24324324324324326,0.0
20170413LGNC0,20170413,LG,NC,0,T,36.0,29.0,1.0,1.0,5.0,2,0,0.0,2,1,0,7.0,0.0,11.0,2.0,18.0,0.125,8,1,0.3333333333333333,0.1724137931034483,0.0
20170413LGNC0,20170413,NC,LG,0,B,32.0,29.0,3.0,3.0,7.0,2,0,1.0,0,1,0,3.0,0.0,1.0,1.0,8.0,0.5,2,1,0.3125,0.2413793103448276,1.0
20170413LTSK0,20170413,LT,SK,0,T,42.0,38.0,9.0,10.0,12.0,2,0,3.0,2,0,0,4.0,0.0,8.0,1.0,15.0,0.5,8,4,0.38095238095238093,0.3157894736842105,0.0
20170413LTSK0,20170413,SK,LT,0,B,41.0,34.0,10.0,11.0,13.0,0,0,3.0,0,0,2,3.0,2.0,7.0,1.0,8.0,0.8,5,4,0.43902439024390244,0.38235294117647056,1.0
20170414KTLG0,20170414,KT,LG,0,T,34.0,34.0,2.0,2.0,9.0,2,0,1.0,0,0,0,0.0,0.0,8.0,2.0,13.0,0.2,5,1,0.2647058823529412,0.2647058823529412,0.0
20170414KTLG0,20170414,LG,KT,0,B,34.0,32.0,5.0,5.0,10.0,2,0,1.0,0,0,0,2.0,0.0,4.0,2.0,15.0,0.3333333333333333,9,3,0.35294117647058826,0.3125,1.0
20170414NEHT0,20170414,NE,HT,0,T,36.0,34.0,2.0,2.0,7.0,0,0,1.0,0,0,0,1.0,1.0,9.0,0.0,15.0,0.125,8,1,0.25,0.20588235294117646,0.0
20170414NEHT0,20170414,HT,NE,0,B,32.0,29.0,3.0,3.0,7.0,6,0,1.0,4,1,1,1.0,1.0,1.0,0.0,8.0,0.14285714285714285,7,1,0.28125,0.2413793103448276,1.0
20170414OBNC0,20170414,OB,NC,0,T,53.0,38.0,10.0,10.0,13.0,2,0,2.0,0,0,1,12.0,2.0,5.0,0.0,36.0,0.2631578947368421,19,5,0.5094339622641509,0.34210526315789475,1.0
20170414OBNC0,20170414,NC,OB,0,B,40.0,37.0,3.0,6.0,10.0,2,2,0.0,0,0,1,1.0,1.0,10.0,0.0,18.0,0.3,10,3,0.3,0.2702702702702703,0.0
20170414SKHH0,20170414,SK,HH,0,T,45.0,35.0,5.0,6.0,11.0,4,0,1.0,2,0,2,5.0,2.0,4.0,0.0,28.0,0.15384615384615385,13,2,0.4090909090909091,0.3142857142857143,1.0
20170414SKHH0,20170414,HH,SK,0,B,34.0,32.0,2.0,2.0,6.0,2,0,1.0,2,0,0,1.0,1.0,12.0,1.0,11.0,0.16666666666666666,6,1,0.23529411764705882,0.1875,0.0
20170414SSLT0,20170414,SS,LT,0,T,42.0,36.0,4.0,6.0,10.0,2,0,1.0,2,0,0,5.0,0.0,12.0,1.0,21.0,0.16666666666666666,12,2,0.36585365853658536,0.2777777777777778,0.0
20170414SSLT0,20170414,LT,SS,0,B,37.0,31.0,5.0,9.0,9.0,2,2,0.0,4,0,0,5.0,1.0,4.0,2.0,10.0,0.5,4,2,0.40540540540540543,0.2903225806451613,1.0
20170415KTLG0,20170415,KT,LG,0,T,40.0,30.0,1.0,1.0,3.0,2,0,0.0,4,1,1,5.0,3.0,6.0,0.0,14.0,0.1111111111111111,9,1,0.28205128205128205,0.1,1.0
20170415KTLG0,20170415,LG,KT,0,B,36.0,34.0,0.0,0.0,7.0,4,0,0.0,0,1,0,1.0,0.0,6.0,1.0,11.0,0.0,8,0,0.22857142857142856,0.20588235294117646,0.0
20170415NEHT0,20170415,NE,HT,0,T,37.0,37.0,2.0,2.0,13.0,4,0,0.0,0,0,0,0.0,0.0,6.0,3.0,17.0,0.25,12,3,0.35135135135135137,0.35135135135135137,0.0
20170415NEHT0,20170415,HT,NE,0,B,35.0,34.0,4.0,5.0,12.0,2,0,1.0,4,0,0,1.0,0.0,2.0,2.0,16.0,0.2222222222222222,9,2,0.37142857142857144,0.35294117647058826,1.0
20170415OBNC0,20170415,OB,NC,0,T,48.0,40.0,11.0,11.0,14.0,2,0,3.0,0,0,0,5.0,2.0,6.0,0.0,16.0,0.5,10,5,0.44680851063829785,0.35,1.0
20170415OBNC0,20170415,NC,OB,0,B,39.0,36.0,2.0,2.0,11.0,2,2,0.0,0,0,0,2.0,1.0,6.0,2.0,20.0,0.3636363636363637,11,4,0.358974358974359,0.3055555555555556,0.0
20170415SKHH0,20170415,SK,HH,0,T,47.0,41.0,12.0,12.0,17.0,10,2,3.0,4,1,0,6.0,0.0,8.0,1.0,16.0,0.4615384615384616,13,6,0.48936170212765956,0.4146341463414634,1.0
20170415SKHH0,20170415,HH,SK,0,B,44.0,39.0,2.0,4.0,13.0,2,0,0.0,0,0,0,4.0,0.0,8.0,0.0,24.0,0.2,10,2,0.3953488372093023,0.3333333333333333,0.0
