G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150401HTSK0,20150401,HT,SK,0,T,37.0,32.0,2.0,3.0,5.0,2,0,0.0,0,1,0,5.0,0.0,12.0,0.0,12.0,0.2857142857142857,7,2,0.2702702702702703,0.15625,1.0
20150401HTSK0,20150401,SK,HT,0,B,31.0,28.0,0.0,0.0,4.0,0,0,0.0,0,1,0,3.0,0.0,10.0,1.0,8.0,0.0,2,0,0.22580645161290322,0.14285714285714285,0.0
20150401LTLG0,20150401,LT,LG,0,T,41.0,38.0,2.0,2.0,8.0,2,2,1.0,2,0,0,3.0,0.0,9.0,1.0,16.0,0.1111111111111111,9,1,0.2682926829268293,0.21052631578947367,0.0
20150401LTLG0,20150401,LG,LT,0,B,43.0,33.0,3.0,3.0,9.0,2,0,0.0,0,0,1,8.0,0.0,8.0,1.0,17.0,0.3,10,3,0.40476190476190477,0.2727272727272727,1.0
20150401NENC0,20150401,NE,NC,0,T,34.0,31.0,3.0,3.0,6.0,2,0,0.0,0,0,1,1.0,1.0,6.0,4.0,18.0,0.0,6,0,0.23529411764705882,0.1935483870967742,0.0
20150401NENC0,20150401,NC,NE,0,B,45.0,41.0,9.0,10.0,18.0,6,0,3.0,2,0,1,1.0,1.0,6.0,0.0,22.0,0.2857142857142857,14,4,0.45454545454545453,0.43902439024390244,1.0
20150401OBHH0,20150401,OB,HH,0,T,44.0,33.0,5.0,6.0,8.0,6,0,2.0,2,0,1,10.0,0.0,6.0,1.0,23.0,0.08333333333333333,12,1,0.4090909090909091,0.24242424242424243,1.0
20150401OBHH0,20150401,HH,OB,0,B,36.0,33.0,2.0,3.0,7.0,0,0,0.0,0,0,1,2.0,0.0,9.0,0.0,8.0,0.4,5,2,0.25,0.21212121212121213,0.0
20150401SSKT0,20150401,SS,KT,0,T,37.0,32.0,5.0,5.0,9.0,2,2,1.0,2,0,0,4.0,0.0,4.0,1.0,6.0,0.5,6,3,0.3611111111111111,0.28125,1.0
20150401SSKT0,20150401,KT,SS,0,B,39.0,38.0,1.0,1.0,10.0,4,0,0.0,2,0,0,1.0,0.0,15.0,0.0,27.0,0.125,16,2,0.28205128205128205,0.2631578947368421,0.0
20150402OBHH0,20150402,OB,HH,0,T,35.0,32.0,2.0,2.0,5.0,0,0,0.0,0,0,0,2.0,1.0,10.0,1.0,15.0,0.25,8,2,0.22857142857142856,0.15625,0.0
20150402OBHH0,20150402,HH,OB,0,B,40.0,28.0,4.0,4.0,7.0,2,0,0.0,0,0,0,11.0,0.0,11.0,1.0,27.0,0.07692307692307693,13,1,0.46153846153846156,0.25,1.0
20150403HHNC0,20150403,HH,NC,0,T,39.0,32.0,6.0,6.0,8.0,6,0,1.0,0,2,1,2.0,4.0,8.0,1.0,15.0,0.2,10,2,0.358974358974359,0.25,0.0
20150403HHNC0,20150403,NC,HH,0,B,43.0,33.0,11.0,11.0,11.0,0,0,1.0,8,0,0,7.0,1.0,5.0,1.0,19.0,0.4,15,6,0.4634146341463415,0.3333333333333333,1.0
20150403HTKT0,20150403,HT,KT,0,T,41.0,35.0,5.0,5.0,12.0,4,0,2.0,0,1,0,6.0,0.0,8.0,1.0,18.0,0.2727272727272727,11,3,0.43902439024390244,0.34285714285714286,1.0
20150403HTKT0,20150403,KT,HT,0,B,35.0,30.0,0.0,0.0,5.0,2,2,0.0,0,1,0,4.0,1.0,9.0,1.0,18.0,0.0,9,0,0.2857142857142857,0.16666666666666666,0.0
20150403OBLT0,20150403,OB,LT,0,T,32.0,32.0,0.0,0.0,6.0,0,0,0.0,0,0,0,0.0,0.0,7.0,1.0,9.0,0.0,1,0,0.1875,0.1875,0.0
20150403OBLT0,20150403,LT,OB,0,B,34.0,29.0,5.0,5.0,8.0,4,4,1.0,0,1,1,3.0,0.0,8.0,0.0,13.0,0.3333333333333333,6,2,0.3333333333333333,0.27586206896551724,1.0
20150403SKNE0,20150403,SK,NE,0,T,36.0,32.0,3.0,3.0,6.0,4,0,2.0,0,0,0,4.0,0.0,13.0,1.0,11.0,0.0,4,0,0.2777777777777778,0.1875,0.0
20150403SKNE0,20150403,NE,SK,0,B,46.0,39.0,14.0,14.0,16.0,10,0,3.0,2,0,0,6.0,1.0,8.0,1.0,21.0,0.4117647058823529,17,7,0.5,0.41025641025641024,1.0
20150403SSLG0,20150403,SS,LG,0,T,40.0,37.0,6.0,7.0,9.0,4,0,2.0,0,0,0,2.0,0.0,3.0,1.0,9.0,0.2857142857142857,7,2,0.28205128205128205,0.24324324324324326,1.0
20150403SSLG0,20150403,LG,SS,0,B,43.0,35.0,3.0,3.0,7.0,8,0,0.0,0,0,1,3.0,3.0,8.0,1.0,18.0,0.0,8,0,0.30952380952380953,0.2,0.0
20150404HTKT0,20150404,HT,KT,0,T,46.0,42.0,9.0,10.0,14.0,2,0,2.0,8,2,0,4.0,0.0,10.0,1.0,23.0,0.3333333333333333,15,5,0.391304347826087,0.3333333333333333,1.0
20150404HTKT0,20150404,KT,HT,0,B,38.0,35.0,2.0,2.0,9.0,6,0,0.0,6,0,0,3.0,0.0,3.0,1.0,20.0,0.18181818181818185,11,2,0.3157894736842105,0.2571428571428571,0.0
20150404SKNE0,20150404,SK,NE,0,T,46.0,38.0,10.0,10.0,11.0,4,0,1.0,2,0,0,7.0,0.0,9.0,0.0,17.0,0.5384615384615384,13,7,0.4,0.2894736842105263,1.0
20150404SKNE0,20150404,NE,SK,0,B,36.0,33.0,3.0,4.0,7.0,8,0,0.0,4,0,0,3.0,0.0,9.0,1.0,13.0,0.2727272727272727,11,3,0.2777777777777778,0.21212121212121213,0.0
20150404SSLG0,20150404,SS,LG,0,T,33.0,26.0,2.0,2.0,1.0,0,0,1.0,2,2,0,6.0,1.0,11.0,1.0,12.0,0.0,2,0,0.24242424242424243,0.038461538461538464,0.0
20150404SSLG0,20150404,LG,SS,0,B,33.0,30.0,3.0,3.0,9.0,2,0,0.0,2,1,0,2.0,0.0,5.0,1.0,9.0,0.42857142857142855,7,3,0.34375,0.3,1.0
20150405HHNC0,20150405,HH,NC,0,T,33.0,33.0,2.0,2.0,8.0,2,0,0.0,0,0,0,0.0,0.0,6.0,2.0,11.0,0.2857142857142857,7,2,0.24242424242424243,0.24242424242424243,0.0
20150405HHNC0,20150405,NC,HH,0,B,38.0,33.0,9.0,9.0,11.0,2,0,3.0,4,0,0,2.0,2.0,6.0,0.0,11.0,0.5,6,3,0.40540540540540543,0.3333333333333333,1.0
20150405HTKT0,20150405,HT,KT,0,T,42.0,31.0,4.0,4.0,8.0,4,0,0.0,0,0,0,9.0,0.0,5.0,2.0,24.0,0.2307692307692308,13,3,0.425,0.25806451612903225,1.0
20150405HTKT0,20150405,KT,HT,0,B,32.0,30.0,1.0,1.0,6.0,4,0,0.0,0,0,0,2.0,0.0,5.0,3.0,14.0,0.0,8,0,0.25,0.2,0.0
20150405OBLT0,20150405,OB,LT,0,T,36.0,35.0,4.0,4.0,8.0,0,0,1.0,4,1,0,1.0,0.0,7.0,0.0,12.0,0.14285714285714285,7,1,0.25,0.22857142857142856,0.0
20150405OBLT0,20150405,LT,OB,0,B,48.0,37.0,14.0,16.0,14.0,6,0,4.0,0,0,0,11.0,0.0,10.0,3.0,21.0,0.4,15,6,0.5208333333333334,0.3783783783783784,1.0
20150405SKNE0,20150405,SK,NE,0,T,49.0,39.0,11.0,13.0,13.0,6,0,2.0,10,0,0,8.0,1.0,9.0,1.0,29.0,0.2608695652173913,23,6,0.4583333333333333,0.3333333333333333,1.0
20150405SKNE0,20150405,NE,SK,0,B,43.0,37.0,7.0,7.0,13.0,8,0,3.0,0,0,2,3.0,1.0,9.0,0.0,19.0,0.3636363636363637,11,4,0.3953488372093023,0.35135135135135137,0.0
20150405SSLG0,20150405,SS,LG,0,T,36.0,28.0,5.0,5.0,4.0,0,0,0.0,4,1,1,7.0,0.0,8.0,1.0,8.0,0.5,4,2,0.3055555555555556,0.14285714285714285,0.0
20150405SSLG0,20150405,LG,SS,0,B,39.0,34.0,5.0,6.0,12.0,4,0,0.0,2,2,2,2.0,1.0,7.0,1.0,9.0,0.42857142857142855,7,3,0.38461538461538464,0.35294117647058826,1.0
20150407KTSK0,20150407,KT,SK,0,T,41.0,34.0,2.0,2.0,10.0,4,0,1.0,4,0,0,4.0,0.0,12.0,0.0,20.0,0.21428571428571427,14,3,0.3684210526315789,0.29411764705882354,0.0
20150407KTSK0,20150407,SK,KT,0,B,38.0,29.0,3.0,3.0,9.0,2,0,0.0,0,2,0,7.0,0.0,5.0,0.0,17.0,0.125,8,1,0.4444444444444444,0.3103448275862069,1.0
20150407LGHH0,20150407,LG,HH,0,T,49.0,40.0,2.0,3.0,10.0,0,0,1.0,2,0,0,8.0,0.0,15.0,1.0,24.0,0.2222222222222222,9,2,0.375,0.25,0.0
20150407LGHH0,20150407,HH,LG,0,B,51.0,39.0,4.0,4.0,14.0,2,0,0.0,2,1,0,8.0,1.0,6.0,1.0,30.0,0.3125,16,5,0.4791666666666667,0.358974358974359,1.0
20150407LTSS0,20150407,LT,SS,0,T,32.0,29.0,1.0,1.0,4.0,2,0,1.0,0,1,0,3.0,0.0,10.0,1.0,9.0,0.0,2,0,0.21875,0.13793103448275862,0.0
20150407LTSS0,20150407,SS,LT,0,B,37.0,31.0,3.0,3.0,8.0,2,0,1.0,4,0,1,5.0,0.0,9.0,0.0,18.0,0.2222222222222222,9,2,0.35135135135135137,0.25806451612903225,1.0
20150407NCHT0,20150407,NC,HT,0,T,41.0,35.0,5.0,5.0,8.0,6,2,1.0,6,0,0,4.0,2.0,8.0,0.0,21.0,0.125,16,2,0.34146341463414637,0.22857142857142856,1.0
20150407NCHT0,20150407,HT,NC,0,B,35.0,31.0,3.0,3.0,6.0,2,0,1.0,0,1,1,1.0,1.0,9.0,0.0,10.0,0.3333333333333333,6,2,0.23529411764705882,0.1935483870967742,0.0
20150407NEOB0,20150407,NE,OB,0,T,54.0,52.0,16.0,17.0,27.0,10,2,4.0,0,0,0,2.0,0.0,10.0,1.0,20.0,0.4736842105263158,19,9,0.5370370370370371,0.5192307692307693,1.0
20150407NEOB0,20150407,OB,NE,0,B,35.0,34.0,3.0,4.0,10.0,6,0,0.0,2,1,0,1.0,0.0,9.0,2.0,14.0,0.25,8,2,0.3142857142857143,0.29411764705882354,0.0
20150408KTSK0,20150408,KT,SK,0,T,34.0,32.0,1.0,1.0,5.0,2,0,0.0,2,0,0,2.0,0.0,11.0,0.0,11.0,0.2857142857142857,7,2,0.20588235294117646,0.15625,0.0
20150408KTSK0,20150408,SK,KT,0,B,34.0,28.0,2.0,2.0,8.0,2,0,1.0,0,1,1,5.0,0.0,3.0,3.0,21.0,0.0,10,0,0.38235294117647056,0.2857142857142857,1.0
20150408LGHH0,20150408,LG,HH,0,T,36.0,32.0,2.0,3.0,8.0,4,0,1.0,2,1,0,2.0,0.0,10.0,0.0,11.0,0.0,8,0,0.29411764705882354,0.25,1.0
20150408LGHH0,20150408,HH,LG,0,B,36.0,29.0,2.0,2.0,7.0,2,2,0.0,2,1,0,4.0,0.0,7.0,1.0,17.0,0.1,10,1,0.3333333333333333,0.2413793103448276,0.0
20150408LTSS0,20150408,LT,SS,0,T,37.0,31.0,2.0,2.0,8.0,0,0,0.0,4,0,2,2.0,1.0,13.0,1.0,21.0,0.1111111111111111,9,1,0.3055555555555556,0.25806451612903225,0.0
20150408LTSS0,20150408,SS,LT,0,B,31.0,28.0,4.0,4.0,5.0,0,0,1.0,2,0,1,2.0,0.0,8.0,0.0,4.0,0.3333333333333333,3,1,0.22580645161290322,0.17857142857142858,1.0
20150408NCHT0,20150408,NC,HT,0,T,51.0,38.0,13.0,13.0,14.0,6,0,3.0,0,1,0,7.0,4.0,5.0,0.0,21.0,0.4,15,6,0.5102040816326531,0.3684210526315789,1.0
20150408NCHT0,20150408,HT,NC,0,B,41.0,32.0,4.0,5.0,5.0,0,0,1.0,2,0,0,6.0,3.0,7.0,0.0,17.0,0.25,8,2,0.34146341463414637,0.15625,0.0
20150408NEOB0,20150408,NE,OB,0,T,40.0,32.0,4.0,4.0,8.0,6,0,0.0,2,2,0,6.0,1.0,9.0,0.0,20.0,0.2307692307692308,13,3,0.38461538461538464,0.25,0.0
20150408NEOB0,20150408,OB,NE,0,B,38.0,33.0,9.0,9.0,11.0,6,0,1.0,4,0,0,4.0,0.0,7.0,0.0,15.0,0.4166666666666667,12,5,0.40540540540540543,0.3333333333333333,1.0
20150409KTSK0,20150409,KT,SK,0,T,35.0,34.0,2.0,2.0,7.0,2,0,1.0,0,0,0,0.0,1.0,8.0,0.0,14.0,0.14285714285714285,7,1,0.22857142857142856,0.20588235294117646,0.0
20150409KTSK0,20150409,SK,KT,0,B,47.0,39.0,13.0,13.0,16.0,6,0,3.0,0,0,0,8.0,0.0,10.0,1.0,25.0,0.35294117647058826,17,6,0.5106382978723404,0.41025641025641024,1.0
20150409LGHH0,20150409,LG,HH,0,T,39.0,27.0,3.0,4.0,5.0,0,0,0.0,2,0,0,8.0,1.0,5.0,3.0,17.0,0.125,8,1,0.3888888888888889,0.18518518518518517,0.0
20150409LGHH0,20150409,HH,LG,0,B,37.0,32.0,4.0,5.0,7.0,6,0,1.0,0,0,0,3.0,1.0,9.0,0.0,16.0,0.1,10,1,0.3055555555555556,0.21875,1.0
20150409LTSS0,20150409,LT,SS,0,T,38.0,34.0,4.0,4.0,9.0,4,0,1.0,2,0,0,1.0,2.0,4.0,1.0,11.0,0.2857142857142857,7,2,0.32432432432432434,0.2647058823529412,0.0
20150409LTSS0,20150409,SS,LT,0,B,42.0,33.0,5.0,5.0,11.0,0,0,3.0,4,0,0,6.0,1.0,5.0,0.0,21.0,0.2,10,2,0.45,0.3333333333333333,1.0
20150409NCHT0,20150409,NC,HT,0,T,42.0,38.0,4.0,4.0,13.0,6,2,1.0,8,0,1,3.0,0.0,11.0,0.0,27.0,0.125,16,2,0.38095238095238093,0.34210526315789475,1.0
20150409NCHT0,20150409,HT,NC,0,B,36.0,34.0,2.0,2.0,7.0,0,0,2.0,2,0,0,2.0,0.0,5.0,1.0,8.0,0.0,2,0,0.25,0.20588235294117646,0.0
20150409NEOB0,20150409,NE,OB,0,T,30.0,27.0,0.0,0.0,0.0,0,0,0.0,0,0,0,3.0,0.0,8.0,0.0,6.0,0.0,1,0,0.1,0.0,0.0
20150409NEOB0,20150409,OB,NE,0,B,31.0,28.0,1.0,1.0,5.0,0,0,0.0,6,0,0,3.0,0.0,6.0,1.0,14.0,0.1,10,1,0.25806451612903225,0.17857142857142858,1.0
20150410HHLT0,20150410,HH,LT,0,T,50.0,45.0,8.0,9.0,14.0,6,0,1.0,0,0,1,3.0,0.0,12.0,2.0,23.0,0.375,16,6,0.3469387755102041,0.3111111111111111,0.0
20150410HHLT0,20150410,LT,HH,0,B,50.0,42.0,10.0,10.0,10.0,6,0,2.0,4,0,0,6.0,2.0,20.0,0.0,20.0,0.3076923076923077,13,4,0.36,0.23809523809523808,1.0
20150410HTSS0,20150410,HT,SS,0,T,47.0,40.0,3.0,3.0,10.0,6,0,1.0,0,0,0,5.0,1.0,13.0,1.0,16.0,0.2222222222222222,9,2,0.34782608695652173,0.25,0.0
20150410HTSS0,20150410,SS,HT,0,B,52.0,42.0,4.0,4.0,12.0,4,2,3.0,2,2,0,8.0,1.0,10.0,0.0,27.0,0.125,16,2,0.4117647058823529,0.2857142857142857,1.0
20150410KTNE0,20150410,KT,NE,0,T,33.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,0.0,1.0,16.0,0.0,11.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20150410KTNE0,20150410,NE,KT,0,B,34.0,27.0,6.0,6.0,6.0,2,0,1.0,0,1,0,5.0,0.0,8.0,0.0,10.0,0.3333333333333333,6,2,0.34375,0.2222222222222222,1.0
20150410OBLG0,20150410,OB,LG,0,T,35.0,30.0,1.0,2.0,5.0,2,0,0.0,4,0,0,5.0,0.0,5.0,2.0,16.0,0.0,9,0,0.2857142857142857,0.16666666666666666,0.0
20150410OBLG0,20150410,LG,OB,0,B,37.0,30.0,5.0,5.0,9.0,4,0,1.0,0,1,0,6.0,0.0,9.0,0.0,13.0,0.16666666666666666,6,1,0.4166666666666667,0.3,1.0
20150410SKNC0,20150410,SK,NC,0,T,38.0,29.0,3.0,3.0,6.0,0,0,0.0,0,0,1,5.0,2.0,5.0,1.0,13.0,0.2857142857142857,7,2,0.35135135135135137,0.20689655172413793,1.0
20150410SKNC0,20150410,NC,SK,0,B,31.0,28.0,2.0,2.0,2.0,2,0,0.0,0,0,0,2.0,1.0,9.0,1.0,8.0,0.25,4,1,0.16129032258064516,0.07142857142857142,0.0
20150411HHLT0,20150411,HH,LT,0,T,38.0,34.0,4.0,4.0,8.0,2,0,2.0,4,0,0,3.0,0.0,6.0,1.0,13.0,0.3333333333333333,6,2,0.2972972972972973,0.23529411764705882,1.0
20150411HHLT0,20150411,LT,HH,0,B,35.0,29.0,0.0,1.0,3.0,2,0,0.0,2,1,0,6.0,0.0,8.0,1.0,12.0,0.0,3,0,0.2571428571428571,0.10344827586206896,0.0
20150411HTSS0,20150411,HT,SS,0,T,33.0,32.0,2.0,2.0,6.0,2,0,0.0,0,0,0,1.0,0.0,11.0,1.0,11.0,0.25,4,1,0.21212121212121213,0.1875,0.0
20150411HTSS0,20150411,SS,HT,0,B,37.0,32.0,5.0,5.0,10.0,4,0,2.0,4,0,0,5.0,0.0,7.0,1.0,19.0,0.18181818181818185,11,2,0.40540540540540543,0.3125,1.0
20150411KTNE0,20150411,KT,NE,0,T,44.0,37.0,6.0,6.0,10.0,2,2,0.0,2,0,0,5.0,1.0,6.0,0.0,23.0,0.2857142857142857,14,4,0.37209302325581395,0.2702702702702703,1.0
20150411KTNE0,20150411,NE,KT,0,B,38.0,35.0,4.0,4.0,9.0,0,0,0.0,0,0,0,3.0,0.0,12.0,0.0,13.0,0.375,8,3,0.3157894736842105,0.2571428571428571,0.0
20150411OBLG0,20150411,OB,LG,0,T,46.0,40.0,9.0,9.0,12.0,4,2,1.0,4,0,1,4.0,1.0,4.0,0.0,15.0,0.5,10,5,0.3695652173913043,0.3,1.0
20150411OBLG0,20150411,LG,OB,0,B,38.0,33.0,6.0,6.0,10.0,2,0,2.0,2,0,0,2.0,2.0,5.0,2.0,17.0,0.3,10,3,0.3783783783783784,0.30303030303030304,0.0
20150411SKNC0,20150411,SK,NC,0,T,34.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,0,2.0,0.0,7.0,1.0,17.0,0.2222222222222222,9,2,0.23529411764705882,0.1875,0.0
20150411SKNC0,20150411,NC,SK,0,B,36.0,27.0,2.0,4.0,5.0,0,0,0.0,2,0,1,6.0,1.0,3.0,0.0,12.0,0.375,8,3,0.34285714285714286,0.18518518518518517,1.0
20150412HTSS0,20150412,HT,SS,0,T,40.0,36.0,9.0,9.0,10.0,2,0,4.0,2,0,1,2.0,0.0,4.0,0.0,7.0,0.3333333333333333,6,2,0.3076923076923077,0.2777777777777778,1.0
20150412HTSS0,20150412,SS,HT,0,B,38.0,36.0,7.0,7.0,9.0,4,2,2.0,0,0,0,2.0,0.0,8.0,0.0,9.0,0.4444444444444444,9,4,0.2894736842105263,0.25,0.0
20150412KTNE0,20150412,KT,NE,0,T,38.0,31.0,5.0,5.0,6.0,2,0,1.0,2,0,0,4.0,1.0,9.0,0.0,13.0,0.14285714285714285,7,1,0.3055555555555556,0.1935483870967742,1.0
20150412KTNE0,20150412,NE,KT,0,B,37.0,30.0,3.0,3.0,7.0,0,0,1.0,0,0,0,6.0,1.0,5.0,4.0,18.0,0.14285714285714285,7,1,0.3783783783783784,0.23333333333333334,0.0
20150412OBLG0,20150412,OB,LG,0,T,37.0,31.0,2.0,2.0,9.0,6,0,0.0,0,2,0,5.0,0.0,4.0,2.0,15.0,0.2222222222222222,9,2,0.3888888888888889,0.2903225806451613,0.0
20150412OBLG0,20150412,LG,OB,0,B,32.0,27.0,3.0,3.0,6.0,2,0,1.0,0,0,0,4.0,0.0,5.0,2.0,15.0,0.0,5,0,0.3225806451612903,0.2222222222222222,1.0
20150412SKNC0,20150412,SK,NC,0,T,44.0,38.0,9.0,11.0,11.0,10,0,2.0,0,0,1,3.0,2.0,6.0,0.0,10.0,0.4,10,4,0.36363636363636365,0.2894736842105263,1.0
20150412SKNC0,20150412,NC,SK,0,B,39.0,36.0,7.0,8.0,9.0,4,0,2.0,0,0,0,3.0,0.0,10.0,0.0,10.0,0.5,6,3,0.3076923076923077,0.25,0.0
20150414NCLT0,20150414,NC,LT,0,T,41.0,36.0,4.0,4.0,9.0,6,0,0.0,4,0,0,4.0,1.0,13.0,1.0,15.0,0.3,10,3,0.34146341463414637,0.25,0.0
20150414NCLT0,20150414,LT,NC,0,B,35.0,28.0,5.0,5.0,7.0,0,0,2.0,4,1,0,6.0,1.0,8.0,1.0,12.0,0.5,10,5,0.4,0.25,1.0
20150414OBKT0,20150414,OB,KT,0,T,53.0,44.0,18.0,18.0,22.0,14,0,5.0,0,1,1,6.0,1.0,6.0,2.0,21.0,0.4117647058823529,17,7,0.5576923076923077,0.5,1.0
20150414OBKT0,20150414,KT,OB,0,B,38.0,28.0,0.0,2.0,4.0,2,0,0.0,4,0,0,8.0,1.0,4.0,2.0,20.0,0.1,10,1,0.35135135135135137,0.14285714285714285,0.0
20150414SSHH0,20150414,SS,HH,0,T,40.0,36.0,3.0,3.0,11.0,2,0,1.0,0,0,0,3.0,0.0,5.0,1.0,18.0,0.1,10,1,0.358974358974359,0.3055555555555556,0.0
20150414SSHH0,20150414,HH,SS,0,B,36.0,33.0,5.0,5.0,12.0,4,4,2.0,0,2,0,1.0,1.0,7.0,0.0,10.0,0.16666666666666666,6,1,0.4,0.36363636363636365,1.0
20150415HTLG0,20150415,HT,LG,0,T,44.0,40.0,8.0,9.0,16.0,8,0,0.0,0,1,0,2.0,1.0,6.0,0.0,21.0,0.3333333333333333,21,7,0.4418604651162791,0.4,1.0
