G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160402OBSS0,20160402,OB,SS,0,T,42.0,38.0,6.0,6.0,12.0,12,0,1.0,2,0,0,4.0,0.0,6.0,1.0,22.0,0.1875,16,3,0.38095238095238093,0.3157894736842105,0.0
20160402OBSS0,20160402,SS,OB,0,B,41.0,36.0,10.0,10.0,16.0,6,2,2.0,2,1,0,2.0,1.0,7.0,1.0,12.0,0.4545454545454545,11,5,0.48717948717948717,0.4444444444444444,1.0
20160403KTSK0,20160403,KT,SK,0,T,40.0,33.0,5.0,5.0,7.0,4,0,1.0,0,1,0,6.0,1.0,9.0,0.0,15.0,0.3,10,3,0.35,0.21212121212121213,1.0
20160403KTSK0,20160403,SK,KT,0,B,38.0,32.0,4.0,4.0,8.0,4,0,0.0,2,1,1,3.0,2.0,4.0,0.0,17.0,0.125,8,1,0.34210526315789475,0.25,0.0
20160403LTNE0,20160403,LT,NE,0,T,43.0,38.0,5.0,5.0,12.0,2,2,0.0,0,0,1,4.0,0.0,5.0,1.0,21.0,0.4166666666666667,12,5,0.37209302325581395,0.3157894736842105,0.0
20160403LTNE0,20160403,NE,LT,0,B,42.0,34.0,6.0,6.0,11.0,4,0,0.0,6,0,0,7.0,0.0,7.0,0.0,17.0,0.35714285714285715,14,5,0.43902439024390244,0.3235294117647059,1.0
20160405LGHT0,20160405,LG,HT,0,T,35.0,34.0,1.0,1.0,7.0,0,0,0.0,2,0,0,1.0,0.0,9.0,0.0,15.0,0.2,5,1,0.22857142857142856,0.20588235294117646,0.0
20160405LGHT0,20160405,HT,LG,0,B,31.0,28.0,4.0,4.0,6.0,2,0,1.0,0,0,0,3.0,0.0,10.0,2.0,10.0,0.25,4,1,0.2903225806451613,0.21428571428571427,1.0
20160405NCOB0,20160405,NC,OB,0,T,37.0,31.0,2.0,2.0,5.0,0,0,0.0,0,0,0,5.0,1.0,9.0,1.0,17.0,0.2857142857142857,7,2,0.2972972972972973,0.16129032258064516,0.0
20160405NCOB0,20160405,OB,NC,0,B,39.0,28.0,5.0,6.0,6.0,2,2,0.0,4,1,0,7.0,4.0,5.0,0.0,18.0,0.2857142857142857,7,2,0.4358974358974359,0.21428571428571427,1.0
20160405NEHH0,20160405,NE,HH,0,T,40.0,32.0,4.0,5.0,7.0,0,0,1.0,4,2,0,7.0,1.0,11.0,1.0,21.0,0.14285714285714285,7,1,0.375,0.21875,0.0
20160405NEHH0,20160405,HH,NE,0,B,41.0,35.0,8.0,9.0,13.0,8,0,0.0,2,0,1,4.0,1.0,1.0,1.0,16.0,0.42857142857142855,14,6,0.43902439024390244,0.37142857142857144,1.0
20160405SKLT0,20160405,SK,LT,0,T,35.0,30.0,1.0,1.0,4.0,4,0,0.0,2,0,1,2.0,2.0,12.0,0.0,14.0,0.14285714285714285,7,1,0.22857142857142856,0.13333333333333333,0.0
20160405SKLT0,20160405,LT,SK,0,B,34.0,30.0,2.0,2.0,5.0,0,0,0.0,0,0,0,3.0,1.0,7.0,0.0,21.0,0.1111111111111111,9,1,0.2647058823529412,0.16666666666666666,1.0
20160405SSKT0,20160405,SS,KT,0,T,45.0,38.0,3.0,3.0,10.0,4,0,0.0,0,0,0,6.0,1.0,6.0,1.0,27.0,0.2352941176470588,17,4,0.37777777777777777,0.2631578947368421,0.0
20160405SSKT0,20160405,KT,SS,0,B,42.0,32.0,8.0,8.0,11.0,8,0,1.0,4,0,2,8.0,0.0,6.0,1.0,20.0,0.26666666666666666,15,4,0.4523809523809524,0.34375,1.0
20160406NCOB0,20160406,NC,OB,0,T,29.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,12.0,1.0,5.0,0.0,0,0,0.10344827586206896,0.07142857142857142,0.0
20160406NCOB0,20160406,OB,NC,0,B,32.0,30.0,2.0,2.0,5.0,0,0,1.0,0,0,0,1.0,1.0,8.0,0.0,16.0,0.08333333333333333,12,1,0.21875,0.16666666666666666,1.0
20160406NEHH0,20160406,NE,HH,0,T,40.0,32.0,5.0,6.0,6.0,4,0,0.0,0,0,0,7.0,1.0,12.0,0.0,10.0,0.25,8,2,0.35,0.1875,1.0
20160406NEHH0,20160406,HH,NE,0,B,36.0,35.0,4.0,4.0,11.0,6,0,2.0,2,0,0,0.0,0.0,5.0,1.0,13.0,0.2222222222222222,9,2,0.3142857142857143,0.3142857142857143,0.0
20160406SKLT0,20160406,SK,LT,0,T,21.0,16.0,1.0,1.0,1.0,0,0,0.0,0,0,0,4.0,1.0,2.0,1.0,14.0,0.25,4,1,0.2857142857142857,0.0625,0.0
20160406SKLT0,20160406,LT,SK,0,B,31.0,27.0,11.0,11.0,14.0,6,0,3.0,2,1,0,2.0,1.0,2.0,0.0,9.0,0.5,10,5,0.5666666666666667,0.5185185185185185,1.0
20160406SSKT0,20160406,SS,KT,0,T,47.0,41.0,7.0,11.0,14.0,6,2,0.0,4,0,0,5.0,0.0,3.0,1.0,19.0,0.3125,16,5,0.41304347826086957,0.34146341463414637,1.0
20160406SSKT0,20160406,KT,SS,0,B,38.0,36.0,6.0,6.0,7.0,4,0,3.0,0,0,0,2.0,0.0,6.0,0.0,12.0,0.5,4,2,0.23684210526315788,0.19444444444444445,0.0
20160407LGHT0,20160407,LG,HT,0,T,43.0,38.0,8.0,8.0,11.0,2,0,2.0,4,0,0,4.0,1.0,9.0,0.0,19.0,0.3333333333333333,12,4,0.37209302325581395,0.2894736842105263,1.0
20160407LGHT0,20160407,HT,LG,0,B,37.0,34.0,4.0,4.0,9.0,10,0,0.0,2,1,0,2.0,1.0,6.0,1.0,12.0,0.4444444444444444,9,4,0.32432432432432434,0.2647058823529412,0.0
20160407NCOB0,20160407,NC,OB,0,T,43.0,41.0,8.0,8.0,15.0,4,2,0.0,0,1,0,2.0,0.0,4.0,0.0,17.0,0.5,10,5,0.3953488372093023,0.36585365853658536,1.0
20160407NCOB0,20160407,OB,NC,0,B,40.0,36.0,2.0,2.0,10.0,2,0,0.0,0,0,0,2.0,2.0,9.0,1.0,19.0,0.1111111111111111,9,1,0.35,0.2777777777777778,0.0
20160407NEHH0,20160407,NE,HH,0,T,37.0,33.0,7.0,7.0,7.0,2,2,2.0,2,0,0,4.0,0.0,4.0,1.0,9.0,0.42857142857142855,7,3,0.2972972972972973,0.21212121212121213,1.0
20160407NEHH0,20160407,HH,NE,0,B,40.0,39.0,3.0,3.0,12.0,4,0,2.0,0,0,0,0.0,1.0,10.0,0.0,19.0,0.18181818181818185,11,2,0.325,0.3076923076923077,0.0
20160407SKLT0,20160407,SK,LT,0,T,42.0,36.0,8.0,8.0,12.0,2,0,3.0,4,1,2,3.0,1.0,5.0,0.0,12.0,0.375,8,3,0.38095238095238093,0.3333333333333333,1.0
20160407SKLT0,20160407,LT,SK,0,B,33.0,31.0,3.0,3.0,5.0,2,0,1.0,0,0,1,1.0,0.0,8.0,0.0,5.0,0.0,3,0,0.18181818181818182,0.16129032258064516,0.0
20160407SSKT0,20160407,SS,KT,0,T,40.0,35.0,3.0,3.0,9.0,4,0,1.0,6,0,0,4.0,0.0,4.0,0.0,25.0,0.14285714285714285,14,2,0.3333333333333333,0.2571428571428571,1.0
20160407SSKT0,20160407,KT,SS,0,B,34.0,30.0,1.0,1.0,4.0,2,0,0.0,0,1,0,4.0,0.0,9.0,0.0,12.0,0.25,4,1,0.23529411764705882,0.13333333333333333,0.0
20160408HHNC0,20160408,HH,NC,0,T,39.0,31.0,4.0,4.0,5.0,4,0,1.0,0,0,0,6.0,2.0,9.0,1.0,12.0,0.2,5,1,0.3333333333333333,0.16129032258064516,0.0
20160408HHNC0,20160408,NC,HH,0,B,38.0,30.0,4.0,5.0,9.0,4,0,1.0,6,1,0,7.0,0.0,6.0,2.0,21.0,0.13333333333333333,15,2,0.43243243243243246,0.3,1.0
20160408HTKT0,20160408,HT,KT,0,T,32.0,28.0,0.0,0.0,3.0,0,0,0.0,2,0,0,4.0,0.0,7.0,2.0,10.0,0.0,2,0,0.21875,0.10714285714285714,0.0
20160408HTKT0,20160408,KT,HT,0,B,33.0,31.0,3.0,4.0,8.0,4,0,0.0,2,0,0,1.0,0.0,3.0,3.0,17.0,0.18181818181818185,11,2,0.28125,0.25806451612903225,1.0
20160408LGSK0,20160408,LG,SK,0,T,36.0,33.0,2.0,2.0,4.0,0,0,1.0,0,0,0,2.0,1.0,4.0,1.0,11.0,0.2,5,1,0.19444444444444445,0.12121212121212122,0.0
20160408LGSK0,20160408,SK,LG,0,B,41.0,36.0,1.0,3.0,8.0,0,0,0.0,0,0,1,4.0,0.0,4.0,0.0,20.0,0.0,7,0,0.2926829268292683,0.2222222222222222,1.0
20160408NEOB0,20160408,NE,OB,0,T,36.0,32.0,4.0,4.0,9.0,4,0,1.0,4,2,0,4.0,0.0,12.0,1.0,13.0,0.2857142857142857,7,2,0.3611111111111111,0.28125,0.0
20160408NEOB0,20160408,OB,NE,0,B,40.0,29.0,6.0,6.0,8.0,4,0,1.0,4,2,1,8.0,1.0,7.0,0.0,17.0,0.21428571428571427,14,3,0.4358974358974359,0.27586206896551724,1.0
20160408SSLT0,20160408,SS,LT,0,T,42.0,35.0,7.0,7.0,10.0,2,0,3.0,0,0,0,5.0,1.0,8.0,1.0,16.0,0.3333333333333333,9,3,0.3902439024390244,0.2857142857142857,1.0
20160408SSLT0,20160408,LT,SS,0,B,36.0,34.0,3.0,3.0,10.0,4,0,1.0,2,0,0,2.0,0.0,9.0,2.0,12.0,0.2857142857142857,7,2,0.3333333333333333,0.29411764705882354,0.0
20160409HHNC0,20160409,HH,NC,0,T,32.0,29.0,1.0,1.0,7.0,0,0,0.0,0,1,0,2.0,0.0,8.0,3.0,8.0,0.5,2,1,0.2903225806451613,0.2413793103448276,0.0
20160409HHNC0,20160409,NC,HH,0,B,41.0,36.0,10.0,10.0,13.0,4,0,2.0,0,0,1,3.0,1.0,4.0,0.0,15.0,0.5,10,5,0.4146341463414634,0.3611111111111111,1.0
20160409HTKT0,20160409,HT,KT,0,T,41.0,36.0,5.0,6.0,9.0,4,0,0.0,6,0,1,3.0,1.0,9.0,0.0,15.0,0.3333333333333333,9,3,0.3170731707317073,0.25,1.0
20160409HTKT0,20160409,KT,HT,0,B,38.0,35.0,3.0,3.0,11.0,4,0,0.0,4,0,0,2.0,0.0,7.0,1.0,11.0,0.4,10,4,0.35135135135135137,0.3142857142857143,0.0
20160409LGSK0,20160409,LG,SK,0,T,38.0,32.0,3.0,3.0,8.0,4,0,1.0,0,0,0,6.0,0.0,5.0,3.0,21.0,0.0,8,0,0.3684210526315789,0.25,0.0
20160409LGSK0,20160409,SK,LG,0,B,32.0,27.0,4.0,4.0,5.0,0,0,3.0,0,1,0,5.0,0.0,7.0,1.0,9.0,0.3333333333333333,3,1,0.3125,0.18518518518518517,1.0
20160409NEOB0,20160409,NE,OB,0,T,57.0,49.0,8.0,9.0,16.0,2,2,0.0,4,1,0,6.0,1.0,9.0,1.0,27.0,0.3333333333333333,18,6,0.4107142857142857,0.32653061224489793,0.5
20160409NEOB0,20160409,OB,NE,0,B,49.0,46.0,8.0,9.0,13.0,2,0,2.0,0,1,0,3.0,0.0,11.0,2.0,12.0,0.5,10,5,0.32653061224489793,0.2826086956521739,0.5
20160409SSLT0,20160409,SS,LT,0,T,42.0,36.0,4.0,4.0,11.0,0,0,1.0,2,2,0,6.0,0.0,9.0,1.0,22.0,0.375,8,3,0.40476190476190477,0.3055555555555556,0.0
20160409SSLT0,20160409,LT,SS,0,B,41.0,37.0,7.0,7.0,15.0,2,0,1.0,2,0,0,4.0,0.0,6.0,2.0,23.0,0.2857142857142857,14,4,0.4634146341463415,0.40540540540540543,1.0
20160410HHNC0,20160410,HH,NC,0,T,38.0,29.0,2.0,2.0,6.0,2,0,0.0,0,0,0,4.0,1.0,12.0,0.0,16.0,0.18181818181818185,11,2,0.3235294117647059,0.20689655172413793,1.0
20160410HHNC0,20160410,NC,HH,0,B,34.0,29.0,1.0,1.0,2.0,0,0,0.0,4,0,0,3.0,1.0,9.0,0.0,8.0,0.2,5,1,0.18181818181818182,0.06896551724137931,0.0
20160410HTKT0,20160410,HT,KT,0,T,43.0,38.0,6.0,6.0,14.0,6,4,1.0,0,1,0,5.0,0.0,6.0,2.0,22.0,0.3333333333333333,12,4,0.4418604651162791,0.3684210526315789,0.0
20160410HTKT0,20160410,KT,HT,0,B,44.0,37.0,9.0,9.0,11.0,6,0,2.0,2,0,0,5.0,2.0,10.0,1.0,31.0,0.125,16,2,0.4090909090909091,0.2972972972972973,1.0
20160410LGSK0,20160410,LG,SK,0,T,38.0,37.0,5.0,6.0,10.0,0,0,2.0,2,1,0,1.0,0.0,6.0,0.0,9.0,0.3333333333333333,3,1,0.2894736842105263,0.2702702702702703,0.0
20160410LGSK0,20160410,SK,LG,0,B,37.0,33.0,7.0,7.0,9.0,2,0,2.0,0,0,0,2.0,2.0,5.0,1.0,11.0,0.5,4,2,0.35135135135135137,0.2727272727272727,1.0
20160410NEOB0,20160410,NE,OB,0,T,41.0,32.0,5.0,5.0,8.0,4,2,0.0,0,0,2,5.0,1.0,10.0,0.0,9.0,0.4,5,2,0.35,0.25,1.0
20160410NEOB0,20160410,OB,NE,0,B,39.0,35.0,4.0,4.0,10.0,4,0,0.0,0,0,0,3.0,0.0,4.0,0.0,13.0,0.3333333333333333,12,4,0.34210526315789475,0.2857142857142857,0.0
20160410SSLT0,20160410,SS,LT,0,T,40.0,31.0,1.0,1.0,6.0,2,0,0.0,2,0,0,8.0,0.0,9.0,1.0,24.0,0.125,8,1,0.358974358974359,0.1935483870967742,0.0
20160410SSLT0,20160410,LT,SS,0,B,37.0,33.0,4.0,5.0,11.0,6,0,1.0,4,2,0,4.0,0.0,6.0,1.0,17.0,0.25,12,3,0.40540540540540543,0.3333333333333333,1.0
20160412HTSK0,20160412,HT,SK,0,T,44.0,37.0,7.0,7.0,10.0,2,0,4.0,0,0,0,6.0,1.0,9.0,0.0,21.0,0.3333333333333333,9,3,0.38636363636363635,0.2702702702702703,1.0
20160412HTSK0,20160412,SK,HT,0,B,40.0,33.0,6.0,6.0,7.0,0,0,2.0,6,1,1,4.0,2.0,11.0,0.0,12.0,0.4,5,2,0.325,0.21212121212121213,0.0
20160412KTNE0,20160412,KT,NE,0,T,35.0,33.0,2.0,2.0,7.0,0,0,2.0,2,1,0,1.0,1.0,6.0,0.0,11.0,0.0,2,0,0.2571428571428571,0.21212121212121213,0.0
20160412KTNE0,20160412,NE,KT,0,B,35.0,33.0,4.0,5.0,11.0,6,0,1.0,0,0,0,2.0,0.0,5.0,0.0,8.0,0.42857142857142855,7,3,0.37142857142857144,0.3333333333333333,1.0
20160412LTLG0,20160412,LT,LG,0,T,46.0,44.0,10.0,11.0,16.0,6,2,1.0,0,1,0,2.0,0.0,10.0,0.0,9.0,0.8,10,8,0.391304347826087,0.36363636363636365,0.0
20160412LTLG0,20160412,LG,LT,0,B,55.0,41.0,12.0,12.0,17.0,6,2,0.0,2,1,2,11.0,0.0,10.0,1.0,25.0,0.3333333333333333,18,6,0.5185185185185185,0.4146341463414634,1.0
20160412NCSS0,20160412,NC,SS,0,T,39.0,37.0,5.0,5.0,10.0,2,0,3.0,0,0,1,1.0,0.0,4.0,0.0,16.0,0.3,10,3,0.28205128205128205,0.2702702702702703,0.0
20160412NCSS0,20160412,SS,NC,0,B,47.0,42.0,13.0,16.0,18.0,8,2,2.0,0,0,1,2.0,2.0,8.0,1.0,17.0,0.6666666666666666,15,10,0.46808510638297873,0.42857142857142855,1.0
20160412OBHH0,20160412,OB,HH,0,T,45.0,33.0,7.0,8.0,9.0,8,0,2.0,0,0,1,9.0,1.0,7.0,1.0,22.0,0.1111111111111111,9,1,0.4318181818181818,0.2727272727272727,1.0
20160412OBHH0,20160412,HH,OB,0,B,37.0,34.0,1.0,2.0,9.0,4,0,0.0,0,0,0,2.0,1.0,7.0,3.0,22.0,0.18181818181818185,11,2,0.32432432432432434,0.2647058823529412,0.0
20160413HTSK0,20160413,HT,SK,0,T,33.0,30.0,0.0,0.0,6.0,2,0,0.0,0,1,0,2.0,1.0,10.0,2.0,11.0,0.0,5,0,0.2727272727272727,0.2,0.0
20160413HTSK0,20160413,SK,HT,0,B,34.0,29.0,2.0,2.0,7.0,0,0,1.0,4,0,0,4.0,0.0,8.0,1.0,16.0,0.1111111111111111,9,1,0.3333333333333333,0.2413793103448276,1.0
20160413KTNE0,20160413,KT,NE,0,T,48.0,42.0,7.0,7.0,13.0,4,0,1.0,4,1,0,5.0,0.0,11.0,0.0,16.0,0.3076923076923077,13,4,0.3829787234042553,0.30952380952380953,1.0
20160413KTNE0,20160413,NE,KT,0,B,50.0,45.0,6.0,6.0,13.0,4,2,1.0,8,1,0,4.0,1.0,10.0,0.0,17.0,0.35714285714285715,14,5,0.36,0.28888888888888886,0.0
20160413LTLG0,20160413,LT,LG,0,T,36.0,31.0,3.0,3.0,8.0,0,0,1.0,0,0,0,3.0,1.0,8.0,3.0,17.0,0.14285714285714285,7,1,0.34285714285714286,0.25806451612903225,0.0
20160413LTLG0,20160413,LG,LT,0,B,38.0,32.0,5.0,5.0,9.0,4,0,1.0,2,0,0,6.0,0.0,11.0,0.0,16.0,0.3,10,3,0.39473684210526316,0.28125,1.0
20160413NCSS0,20160413,NC,SS,0,T,39.0,32.0,7.0,7.0,10.0,4,0,0.0,2,1,1,4.0,1.0,5.0,1.0,12.0,0.375,8,3,0.39473684210526316,0.3125,1.0
20160413NCSS0,20160413,SS,NC,0,B,33.0,30.0,2.0,2.0,5.0,6,0,0.0,2,0,0,2.0,0.0,6.0,1.0,9.0,0.14285714285714285,7,1,0.21875,0.16666666666666666,0.0
20160413OBHH0,20160413,OB,HH,0,T,46.0,40.0,6.0,7.0,15.0,2,0,1.0,0,1,1,4.0,1.0,6.0,0.0,24.0,0.25,12,3,0.43478260869565216,0.375,1.0
20160413OBHH0,20160413,HH,OB,0,B,43.0,40.0,3.0,3.0,15.0,10,4,0.0,2,0,0,3.0,0.0,12.0,1.0,29.0,0.06666666666666668,15,1,0.4186046511627907,0.375,0.0
20160414HTSK0,20160414,HT,SK,0,T,42.0,35.0,6.0,6.0,10.0,4,0,1.0,0,0,0,6.0,0.0,11.0,0.0,22.0,0.25,12,3,0.3902439024390244,0.2857142857142857,0.0
20160414HTSK0,20160414,SK,HT,0,B,41.0,37.0,7.0,7.0,14.0,4,0,0.0,2,1,0,4.0,0.0,8.0,1.0,15.0,0.3333333333333333,9,3,0.43902439024390244,0.3783783783783784,1.0
20160414KTNE0,20160414,KT,NE,0,T,40.0,36.0,5.0,5.0,10.0,4,0,2.0,2,1,0,3.0,0.0,7.0,0.0,18.0,0.14285714285714285,14,2,0.3333333333333333,0.2777777777777778,1.0
20160414KTNE0,20160414,NE,KT,0,B,35.0,30.0,3.0,4.0,7.0,0,2,2.0,2,0,0,2.0,3.0,9.0,2.0,13.0,0.3333333333333333,3,1,0.34285714285714286,0.23333333333333334,0.0
20160414LTLG0,20160414,LT,LG,0,T,46.0,41.0,9.0,9.0,15.0,4,2,1.0,0,0,1,4.0,0.0,8.0,0.0,20.0,0.35714285714285715,14,5,0.41304347826086957,0.36585365853658536,1.0
20160414LTLG0,20160414,LG,LT,0,B,35.0,35.0,0.0,0.0,8.0,2,0,0.0,0,0,0,0.0,0.0,10.0,0.0,12.0,0.0,3,0,0.22857142857142856,0.22857142857142856,0.0
20160414NCSS0,20160414,NC,SS,0,T,39.0,34.0,5.0,5.0,8.0,4,0,2.0,4,0,0,4.0,1.0,16.0,1.0,9.0,0.3333333333333333,6,2,0.3333333333333333,0.23529411764705882,0.0
20160414NCSS0,20160414,SS,NC,0,B,37.0,33.0,5.0,7.0,11.0,0,0,0.0,6,0,1,2.0,1.0,4.0,2.0,12.0,0.3333333333333333,12,4,0.3783783783783784,0.3333333333333333,1.0
20160414OBHH0,20160414,OB,HH,0,T,48.0,41.0,15.0,17.0,14.0,4,0,4.0,0,0,0,6.0,1.0,7.0,1.0,16.0,0.4545454545454545,11,5,0.4375,0.34146341463414637,1.0
20160414OBHH0,20160414,HH,OB,0,B,32.0,31.0,1.0,2.0,5.0,0,0,0.0,0,0,0,0.0,1.0,10.0,2.0,9.0,0.16666666666666666,6,1,0.1875,0.16129032258064516,0.0
20160415LGHH0,20160415,LG,HH,0,T,55.0,44.0,16.0,18.0,19.0,2,0,4.0,4,0,0,10.0,0.0,7.0,2.0,27.0,0.3684210526315789,19,7,0.5370370370370371,0.4318181818181818,1.0
20160415LGHH0,20160415,HH,LG,0,B,35.0,33.0,1.0,2.0,9.0,0,0,0.0,0,0,0,2.0,0.0,4.0,4.0,21.0,0.09090909090909093,11,1,0.3142857142857143,0.2727272727272727,0.0
20160415LTNC0,20160415,LT,NC,0,T,33.0,31.0,0.0,0.0,4.0,0,0,0.0,0,1,0,2.0,0.0,13.0,0.0,14.0,0.0,3,0,0.18181818181818182,0.12903225806451613,0.0
20160415LTNC0,20160415,NC,LT,0,B,36.0,32.0,3.0,3.0,9.0,6,0,0.0,4,0,0,4.0,0.0,10.0,1.0,16.0,0.2222222222222222,9,2,0.3611111111111111,0.28125,1.0
20160415NEHT0,20160415,NE,HT,0,T,41.0,34.0,5.0,6.0,10.0,2,0,0.0,2,2,1,5.0,1.0,6.0,0.0,15.0,0.4444444444444444,9,4,0.3902439024390244,0.29411764705882354,0.0
20160415NEHT0,20160415,HT,NE,0,B,44.0,36.0,10.0,11.0,13.0,6,2,1.0,6,0,0,7.0,0.0,4.0,2.0,21.0,0.4,15,6,0.46511627906976744,0.3611111111111111,1.0
20160415SKKT0,20160415,SK,KT,0,T,41.0,31.0,7.0,7.0,9.0,0,0,2.0,2,1,0,6.0,1.0,9.0,2.0,15.0,0.375,8,3,0.42105263157894735,0.2903225806451613,1.0
20160415SKKT0,20160415,KT,SK,0,B,36.0,33.0,3.0,3.0,7.0,2,0,0.0,0,0,0,2.0,1.0,8.0,1.0,13.0,0.375,8,3,0.2777777777777778,0.21212121212121213,0.0
20160415SSOB0,20160415,SS,OB,0,T,37.0,35.0,2.0,2.0,6.0,0,0,0.0,0,0,0,2.0,0.0,5.0,1.0,18.0,0.2857142857142857,7,2,0.21621621621621623,0.17142857142857143,0.0
20160415SSOB0,20160415,OB,SS,0,B,41.0,34.0,6.0,7.0,11.0,4,0,0.0,0,0,1,6.0,0.0,5.0,1.0,22.0,0.3333333333333333,12,4,0.4146341463414634,0.3235294117647059,1.0
20160417LGHH0,20160417,LG,HH,0,T,40.0,33.0,6.0,6.0,10.0,4,0,2.0,2,2,0,6.0,0.0,11.0,0.0,16.0,0.2222222222222222,9,2,0.41025641025641024,0.30303030303030304,1.0
20160417LGHH0,20160417,HH,LG,0,B,43.0,34.0,4.0,4.0,7.0,0,0,0.0,2,0,0,8.0,1.0,11.0,2.0,29.0,0.14285714285714285,7,1,0.37209302325581395,0.20588235294117646,0.0
20160417LTNC0,20160417,LT,NC,0,T,43.0,37.0,8.0,8.0,12.0,6,0,2.0,2,0,1,4.0,1.0,7.0,1.0,18.0,0.2727272727272727,11,3,0.3953488372093023,0.32432432432432434,1.0
20160417LTNC0,20160417,NC,LT,0,B,41.0,37.0,5.0,5.0,13.0,2,0,1.0,0,1,0,4.0,0.0,5.0,2.0,20.0,0.4444444444444444,9,4,0.4146341463414634,0.35135135135135137,0.0
