G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180325SSOB0,20180325,OB,SS,0,B,34.0,28.0,3.0,5.0,8.0,0,0,1.0,0,0,1,3.0,1.0,4.0,2.0,11.0,0.25,4,1,0.36363636363636365,0.2857142857142857,1.0
20180327HHNC0,20180327,HH,NC,0,T,41.0,34.0,6.0,6.0,10.0,0,0,2.0,0,0,0,5.0,2.0,6.0,2.0,11.0,0.4,5,2,0.4146341463414634,0.29411764705882354,0.0
20180327HHNC0,20180327,NC,HH,0,B,38.0,32.0,6.0,9.0,9.0,2,0,2.0,0,0,1,3.0,2.0,8.0,0.0,16.0,0.25,8,2,0.3684210526315789,0.28125,1.0
20180327KTSK0,20180327,KT,SK,0,T,36.0,34.0,4.0,5.0,8.0,2,0,2.0,2,1,0,2.0,0.0,6.0,0.0,6.0,0.25,4,1,0.2777777777777778,0.23529411764705882,0.0
20180327KTSK0,20180327,SK,KT,0,B,43.0,39.0,8.0,8.0,14.0,0,2,3.0,8,0,0,3.0,1.0,9.0,0.0,23.0,0.2857142857142857,14,4,0.4186046511627907,0.358974358974359,1.0
20180327LGNE0,20180327,LG,NE,0,T,43.0,38.0,4.0,4.0,10.0,6,0,0.0,0,0,0,4.0,0.0,10.0,0.0,23.0,0.21428571428571427,14,3,0.3333333333333333,0.2631578947368421,0.0
20180327LGNE0,20180327,NE,LG,0,B,45.0,39.0,4.0,5.0,14.0,6,0,0.0,0,1,0,3.0,1.0,5.0,1.0,23.0,0.2727272727272727,11,3,0.4186046511627907,0.358974358974359,1.0
20180327LTOB0,20180327,LT,OB,0,T,31.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,11.0,1.0,7.0,0.0,3,0,0.16129032258064516,0.10344827586206896,0.0
20180327LTOB0,20180327,OB,LT,0,B,38.0,29.0,5.0,5.0,7.0,6,0,0.0,2,0,1,6.0,2.0,11.0,1.0,14.0,0.2222222222222222,9,2,0.39473684210526316,0.2413793103448276,1.0
20180327SSHT0,20180327,SS,HT,0,T,34.0,32.0,0.0,0.0,6.0,2,0,0.0,0,0,0,2.0,0.0,5.0,1.0,14.0,0.0,7,0,0.23529411764705882,0.1875,0.0
20180327SSHT0,20180327,HT,SS,0,B,46.0,36.0,17.0,17.0,14.0,6,0,6.0,2,0,0,9.0,1.0,10.0,2.0,15.0,0.4166666666666667,12,5,0.5217391304347826,0.3888888888888889,1.0
20180328HHNC0,20180328,HH,NC,0,T,41.0,37.0,6.0,6.0,10.0,2,0,1.0,6,0,0,4.0,0.0,5.0,0.0,12.0,0.5,8,4,0.34146341463414637,0.2702702702702703,1.0
20180328HHNC0,20180328,NC,HH,0,B,34.0,30.0,2.0,2.0,5.0,4,0,0.0,0,0,0,3.0,1.0,4.0,2.0,13.0,0.16666666666666666,6,1,0.2647058823529412,0.16666666666666666,0.0
20180328KTSK0,20180328,KT,SK,0,T,45.0,41.0,8.0,8.0,15.0,8,0,2.0,4,0,0,4.0,0.0,10.0,1.0,20.0,0.25,16,4,0.4222222222222222,0.36585365853658536,1.0
20180328KTSK0,20180328,SK,KT,0,B,36.0,35.0,3.0,5.0,9.0,4,0,1.0,2,0,0,1.0,0.0,6.0,2.0,10.0,0.3333333333333333,9,3,0.2777777777777778,0.2571428571428571,0.0
20180328LGNE0,20180328,LG,NE,0,T,43.0,39.0,9.0,9.0,13.0,6,0,2.0,0,1,0,3.0,0.0,5.0,0.0,17.0,0.4545454545454545,11,5,0.38095238095238093,0.3333333333333333,1.0
20180328LGNE0,20180328,NE,LG,0,B,37.0,30.0,3.0,3.0,4.0,2,0,2.0,0,0,0,6.0,1.0,8.0,1.0,21.0,0.16666666666666666,6,1,0.2972972972972973,0.13333333333333333,0.0
20180328LTOB0,20180328,LT,OB,0,T,42.0,36.0,5.0,5.0,10.0,8,2,0.0,0,0,0,4.0,1.0,9.0,1.0,25.0,0.2,15,3,0.36585365853658536,0.2777777777777778,0.0
20180328LTOB0,20180328,OB,LT,0,B,39.0,31.0,6.0,6.0,5.0,0,2,1.0,4,0,0,5.0,2.0,6.0,0.0,17.0,0.3,10,3,0.3157894736842105,0.16129032258064516,1.0
20180328SSHT0,20180328,SS,HT,0,T,41.0,39.0,6.0,6.0,14.0,0,0,1.0,4,0,0,2.0,0.0,7.0,2.0,21.0,0.38461538461538464,13,5,0.3902439024390244,0.358974358974359,1.0
20180328SSHT0,20180328,HT,SS,0,B,35.0,32.0,0.0,0.0,5.0,6,0,0.0,0,0,0,2.0,1.0,5.0,0.0,18.0,0.0,8,0,0.22857142857142856,0.15625,0.0
20180329HHNC0,20180329,HH,NC,0,T,35.0,33.0,1.0,1.0,6.0,4,0,0.0,0,0,0,2.0,0.0,4.0,1.0,11.0,0.16666666666666666,6,1,0.22857142857142856,0.18181818181818182,0.0
20180329HHNC0,20180329,NC,HH,0,B,37.0,32.0,4.0,4.0,10.0,0,0,1.0,2,1,1,1.0,3.0,7.0,1.0,21.0,0.125,8,1,0.3783783783783784,0.3125,1.0
20180329KTSK0,20180329,KT,SK,0,T,39.0,37.0,7.0,7.0,12.0,2,0,4.0,2,0,0,2.0,0.0,11.0,1.0,10.0,0.0,2,0,0.358974358974359,0.32432432432432434,1.0
20180329KTSK0,20180329,SK,KT,0,B,34.0,33.0,1.0,1.0,7.0,6,0,0.0,0,0,0,1.0,0.0,5.0,0.0,14.0,0.0,7,0,0.23529411764705882,0.21212121212121213,0.0
20180329LGNE0,20180329,LG,NE,0,T,42.0,35.0,4.0,4.0,11.0,4,0,0.0,0,0,1,6.0,0.0,6.0,3.0,24.0,0.2727272727272727,11,3,0.40476190476190477,0.3142857142857143,0.0
20180329LGNE0,20180329,NE,LG,0,B,40.0,34.0,8.0,9.0,12.0,0,0,3.0,0,0,0,6.0,0.0,6.0,2.0,19.0,0.25,8,2,0.45,0.35294117647058826,1.0
20180329LTOB0,20180329,LT,OB,0,T,36.0,32.0,1.0,1.0,4.0,0,0,1.0,0,0,0,4.0,0.0,8.0,0.0,11.0,0.0,3,0,0.2222222222222222,0.125,0.0
20180329LTOB0,20180329,OB,LT,0,B,34.0,32.0,4.0,4.0,9.0,4,0,0.0,2,1,0,2.0,0.0,8.0,0.0,14.0,0.2857142857142857,7,2,0.3235294117647059,0.28125,1.0
20180329SSHT0,20180329,SS,HT,0,T,34.0,28.0,0.0,0.0,3.0,0,0,0.0,2,1,0,6.0,0.0,9.0,1.0,16.0,0.0,3,0,0.2647058823529412,0.10714285714285714,0.0
20180329SSHT0,20180329,HT,SS,0,B,39.0,33.0,7.0,7.0,13.0,2,0,2.0,0,1,0,4.0,1.0,7.0,2.0,20.0,0.3333333333333333,12,4,0.47368421052631576,0.3939393939393939,1.0
20180330HTLG0,20180330,HT,LG,0,T,38.0,35.0,3.0,4.0,10.0,8,0,0.0,8,1,0,3.0,0.0,10.0,1.0,17.0,0.2307692307692308,13,3,0.34210526315789475,0.2857142857142857,1.0
20180330HTLG0,20180330,LG,HT,0,B,40.0,36.0,3.0,3.0,10.0,6,0,0.0,2,1,0,3.0,1.0,6.0,1.0,24.0,0.16666666666666666,12,2,0.35,0.2777777777777778,0.0
20180330NCLT0,20180330,NC,LT,0,T,39.0,37.0,7.0,7.0,10.0,4,0,1.0,0,0,0,2.0,0.0,4.0,1.0,17.0,0.3,10,3,0.3076923076923077,0.2702702702702703,1.0
20180330NCLT0,20180330,LT,NC,0,B,34.0,32.0,5.0,5.0,6.0,2,0,2.0,0,0,0,2.0,0.0,11.0,1.0,7.0,0.3333333333333333,3,1,0.23529411764705882,0.1875,0.0
20180330NESS0,20180330,NE,SS,0,T,62.0,51.0,10.0,10.0,19.0,2,0,2.0,4,1,1,6.0,2.0,15.0,0.0,29.0,0.3125,16,5,0.45,0.37254901960784315,1.0
20180330NESS0,20180330,SS,NE,0,B,57.0,51.0,8.0,8.0,14.0,2,2,3.0,2,0,0,4.0,1.0,12.0,0.0,22.0,0.2307692307692308,13,3,0.3392857142857143,0.27450980392156865,0.0
20180330OBKT0,20180330,OB,KT,0,T,43.0,36.0,6.0,6.0,11.0,6,2,1.0,6,0,1,5.0,0.0,7.0,0.0,22.0,0.15789473684210525,19,3,0.38095238095238093,0.3055555555555556,1.0
20180330OBKT0,20180330,KT,OB,0,B,34.0,33.0,2.0,2.0,7.0,2,0,1.0,0,0,0,1.0,0.0,6.0,0.0,10.0,0.0,7,0,0.23529411764705882,0.21212121212121213,0.0
20180330SKHH0,20180330,SK,HH,0,T,39.0,33.0,7.0,8.0,6.0,0,0,2.0,0,0,0,6.0,0.0,15.0,0.0,11.0,0.375,8,3,0.3076923076923077,0.18181818181818182,1.0
20180330SKHH0,20180330,HH,SK,0,B,36.0,34.0,3.0,4.0,9.0,2,0,1.0,0,3,0,2.0,0.0,9.0,0.0,19.0,0.1,10,1,0.3055555555555556,0.2647058823529412,0.0
20180331HTLG0,20180331,HT,LG,0,T,35.0,31.0,4.0,4.0,6.0,4,2,0.0,0,0,1,3.0,0.0,4.0,1.0,13.0,0.1111111111111111,9,1,0.2571428571428571,0.1935483870967742,0.0
20180331HTLG0,20180331,LG,HT,0,B,35.0,33.0,6.0,6.0,9.0,6,0,2.0,0,0,1,1.0,0.0,5.0,0.0,9.0,0.3333333333333333,6,2,0.2857142857142857,0.2727272727272727,1.0
20180331NCLT0,20180331,NC,LT,0,T,45.0,39.0,10.0,10.0,14.0,4,2,1.0,0,0,0,5.0,1.0,4.0,0.0,15.0,0.6666666666666666,9,6,0.4444444444444444,0.358974358974359,1.0
20180331NCLT0,20180331,LT,NC,0,B,38.0,30.0,5.0,5.0,9.0,4,0,0.0,0,1,2,5.0,0.0,4.0,2.0,11.0,0.3333333333333333,6,2,0.3783783783783784,0.3,0.0
20180331NESS0,20180331,NE,SS,0,T,41.0,33.0,4.0,4.0,9.0,10,0,1.0,0,0,0,4.0,2.0,10.0,1.0,20.0,0.21428571428571427,14,3,0.38461538461538464,0.2727272727272727,1.0
20180331NESS0,20180331,SS,NE,0,B,35.0,32.0,2.0,2.0,7.0,0,0,0.0,0,0,1,2.0,0.0,8.0,1.0,11.0,0.2,5,1,0.2571428571428571,0.21875,0.0
20180331OBKT0,20180331,OB,KT,0,T,42.0,38.0,8.0,8.0,13.0,2,4,1.0,0,0,1,2.0,1.0,9.0,1.0,12.0,0.5714285714285714,7,4,0.38095238095238093,0.34210526315789475,0.0
20180331OBKT0,20180331,KT,OB,0,B,55.0,47.0,17.0,20.0,22.0,8,0,3.0,2,0,0,7.0,0.0,6.0,0.0,26.0,0.42105263157894735,19,8,0.5370370370370371,0.46808510638297873,1.0
20180331SKHH0,20180331,SK,HH,0,T,45.0,38.0,11.0,12.0,13.0,4,0,3.0,0,0,0,5.0,2.0,7.0,3.0,18.0,0.5,10,5,0.4444444444444444,0.34210526315789475,1.0
20180331SKHH0,20180331,HH,SK,0,B,37.0,33.0,1.0,1.0,8.0,2,2,1.0,0,0,0,3.0,1.0,10.0,2.0,18.0,0.0,8,0,0.32432432432432434,0.24242424242424243,0.0
20180401HTLG0,20180401,HT,LG,0,T,39.0,33.0,5.0,5.0,9.0,0,0,2.0,0,1,0,4.0,1.0,2.0,1.0,15.0,0.2857142857142857,7,2,0.3684210526315789,0.2727272727272727,0.0
20180401HTLG0,20180401,LG,HT,0,B,40.0,34.0,6.0,6.0,10.0,2,0,1.0,0,0,0,5.0,0.0,3.0,0.0,13.0,0.375,8,3,0.38461538461538464,0.29411764705882354,1.0
20180401NCLT0,20180401,NC,LT,0,T,36.0,33.0,2.0,2.0,7.0,2,0,0.0,2,0,1,2.0,0.0,6.0,0.0,15.0,0.125,8,1,0.25,0.21212121212121213,0.0
20180401NCLT0,20180401,LT,NC,0,B,36.0,33.0,3.0,3.0,10.0,4,2,0.0,0,0,0,3.0,0.0,5.0,1.0,15.0,0.3,10,3,0.3611111111111111,0.30303030303030304,1.0
20180401NESS0,20180401,NE,SS,0,T,42.0,35.0,5.0,5.0,9.0,2,0,2.0,6,1,0,5.0,1.0,6.0,0.0,20.0,0.1,10,1,0.36585365853658536,0.2571428571428571,0.0
20180401NESS0,20180401,SS,NE,0,B,43.0,36.0,5.0,6.0,14.0,6,0,1.0,4,1,1,3.0,2.0,9.0,0.0,19.0,0.14285714285714285,14,2,0.4523809523809524,0.3888888888888889,1.0
20180401OBKT0,20180401,OB,KT,0,T,40.0,34.0,4.0,4.0,10.0,0,2,1.0,2,0,1,3.0,0.0,10.0,0.0,19.0,0.0,9,0,0.34210526315789475,0.29411764705882354,0.0
20180401OBKT0,20180401,KT,OB,0,B,40.0,34.0,9.0,9.0,13.0,0,2,4.0,2,1,1,5.0,0.0,7.0,1.0,10.0,0.5714285714285714,7,4,0.45,0.38235294117647056,1.0
20180401SKHH0,20180401,SK,HH,0,T,49.0,42.0,13.0,13.0,15.0,6,0,6.0,2,0,1,6.0,0.0,5.0,0.0,20.0,0.3333333333333333,12,4,0.42857142857142855,0.35714285714285715,1.0
20180401SKHH0,20180401,HH,SK,0,B,31.0,31.0,1.0,1.0,4.0,0,0,1.0,0,0,0,0.0,0.0,10.0,0.0,7.0,0.0,1,0,0.12903225806451613,0.12903225806451613,0.0
20180403HTSK0,20180403,HT,SK,0,T,35.0,31.0,3.0,3.0,5.0,4,0,2.0,0,0,1,2.0,1.0,7.0,0.0,5.0,0.0,3,0,0.22857142857142856,0.16129032258064516,0.0
20180403HTSK0,20180403,SK,HT,0,B,43.0,37.0,13.0,13.0,14.0,2,2,6.0,0,1,0,3.0,3.0,7.0,0.0,11.0,0.4444444444444444,9,4,0.46511627906976744,0.3783783783783784,1.0
20180403KTNE0,20180403,KT,NE,0,T,42.0,38.0,7.0,7.0,11.0,4,0,1.0,0,0,0,2.0,1.0,9.0,0.0,17.0,0.4166666666666667,12,5,0.34146341463414637,0.2894736842105263,1.0
20180403KTNE0,20180403,NE,KT,0,B,34.0,30.0,0.0,1.0,6.0,0,0,0.0,0,2,0,3.0,1.0,7.0,1.0,18.0,0.125,8,1,0.29411764705882354,0.2,0.0
20180403LGOB0,20180403,LG,OB,0,T,55.0,44.0,4.0,4.0,16.0,2,0,2.0,2,1,0,7.0,1.0,11.0,1.0,31.0,0.13333333333333333,15,2,0.46153846153846156,0.36363636363636365,0.0
20180403LGOB0,20180403,OB,LG,0,B,47.0,42.0,5.0,5.0,12.0,6,0,1.0,4,0,0,2.0,1.0,10.0,0.0,13.0,0.3,10,3,0.3333333333333333,0.2857142857142857,1.0
20180403LTHH0,20180403,LT,HH,0,T,48.0,42.0,10.0,11.0,15.0,6,0,1.0,0,0,0,5.0,1.0,11.0,1.0,21.0,0.4375,16,7,0.4375,0.35714285714285715,0.0
20180403LTHH0,20180403,HH,LT,0,B,46.0,33.0,14.0,17.0,11.0,6,0,2.0,4,0,3,8.0,1.0,5.0,0.0,12.0,0.5,12,6,0.4444444444444444,0.3333333333333333,1.0
20180403SSNC0,20180403,SS,NC,0,T,46.0,40.0,3.0,3.0,11.0,4,2,0.0,0,0,0,5.0,1.0,12.0,1.0,27.0,0.17647058823529413,17,3,0.3695652173913043,0.275,0.0
20180403SSNC0,20180403,NC,SS,0,B,35.0,34.0,4.0,4.0,8.0,4,2,1.0,0,0,0,1.0,0.0,8.0,1.0,10.0,0.2222222222222222,9,2,0.2571428571428571,0.23529411764705882,1.0
20180404HTSK0,20180404,HT,SK,0,T,49.0,44.0,9.0,9.0,19.0,6,0,3.0,0,1,1,0.0,2.0,4.0,2.0,27.0,0.25,20,5,0.44680851063829785,0.4318181818181818,1.0
20180404HTSK0,20180404,SK,HT,0,B,40.0,35.0,5.0,6.0,7.0,2,0,1.0,0,0,0,4.0,0.0,11.0,1.0,12.0,0.375,8,3,0.28205128205128205,0.2,0.0
20180404KTNE0,20180404,KT,NE,0,T,33.0,32.0,2.0,2.0,5.0,6,0,1.0,0,0,0,1.0,0.0,6.0,0.0,7.0,0.16666666666666666,6,1,0.18181818181818182,0.15625,0.0
20180404KTNE0,20180404,NE,KT,0,B,39.0,36.0,9.0,10.0,12.0,4,0,5.0,2,0,0,3.0,0.0,8.0,0.0,10.0,0.4,5,2,0.38461538461538464,0.3333333333333333,1.0
20180404LGOB0,20180404,LG,OB,0,T,39.0,37.0,3.0,3.0,12.0,0,0,0.0,2,0,0,1.0,0.0,6.0,1.0,21.0,0.42857142857142855,7,3,0.34210526315789475,0.32432432432432434,0.0
20180404LGOB0,20180404,OB,LG,0,B,40.0,32.0,6.0,6.0,10.0,2,2,2.0,6,0,1,6.0,1.0,4.0,0.0,18.0,0.16666666666666666,12,2,0.425,0.3125,1.0
20180404LTHH0,20180404,LT,HH,0,T,42.0,37.0,6.0,6.0,12.0,2,0,2.0,0,1,1,2.0,2.0,8.0,0.0,20.0,0.375,8,3,0.38095238095238093,0.32432432432432434,0.0
20180404LTHH0,20180404,HH,LT,0,B,39.0,31.0,5.0,7.0,10.0,4,2,0.0,0,1,0,6.0,2.0,10.0,3.0,21.0,0.3,10,3,0.46153846153846156,0.3225806451612903,1.0
20180404SSNC0,20180404,SS,NC,0,T,36.0,31.0,1.0,1.0,4.0,0,0,0.0,0,0,0,4.0,0.0,9.0,0.0,15.0,0.125,8,1,0.22857142857142856,0.12903225806451613,0.0
20180404SSNC0,20180404,NC,SS,0,B,34.0,31.0,4.0,4.0,9.0,6,0,2.0,2,0,0,3.0,0.0,8.0,1.0,13.0,0.3333333333333333,6,2,0.35294117647058826,0.2903225806451613,1.0
20180405KTNE0,20180405,KT,NE,0,T,37.0,34.0,3.0,3.0,6.0,4,0,1.0,0,0,0,2.0,0.0,8.0,0.0,10.0,0.14285714285714285,7,1,0.2222222222222222,0.17647058823529413,0.0
20180405KTNE0,20180405,NE,KT,0,B,40.0,33.0,4.0,4.0,7.0,0,0,1.0,0,0,1,5.0,0.0,9.0,0.0,8.0,1.0,2,2,0.3076923076923077,0.21212121212121213,1.0
20180405SSNC0,20180405,SS,NC,0,T,39.0,37.0,3.0,4.0,13.0,4,0,0.0,2,1,0,1.0,0.0,5.0,2.0,24.0,0.25,16,4,0.3684210526315789,0.35135135135135137,1.0
20180405SSNC0,20180405,NC,SS,0,B,36.0,35.0,1.0,1.0,7.0,2,0,1.0,2,0,0,1.0,0.0,11.0,0.0,13.0,0.0,7,0,0.2222222222222222,0.2,0.0
20180406LGLT0,20180406,LG,LT,0,T,50.0,40.0,13.0,14.0,14.0,6,0,5.0,0,0,1,8.0,1.0,4.0,0.0,20.0,0.2307692307692308,13,3,0.46,0.35,1.0
20180406LGLT0,20180406,LT,LG,0,B,38.0,32.0,6.0,6.0,9.0,4,0,1.0,0,1,1,2.0,3.0,12.0,2.0,12.0,0.3333333333333333,6,2,0.3684210526315789,0.28125,0.0
20180406NEHT0,20180406,NE,HT,0,T,39.0,39.0,5.0,5.0,13.0,2,0,1.0,2,1,0,0.0,0.0,13.0,0.0,16.0,0.3636363636363637,11,4,0.3333333333333333,0.3333333333333333,0.0
20180406NEHT0,20180406,HT,NE,0,B,48.0,40.0,11.0,11.0,16.0,6,0,1.0,0,0,1,6.0,1.0,9.0,0.0,30.0,0.35294117647058826,17,6,0.4791666666666667,0.4,1.0
20180407HHKT0,20180407,HH,KT,0,T,36.0,35.0,1.0,2.0,8.0,4,2,0.0,2,0,0,1.0,0.0,10.0,1.0,19.0,0.2222222222222222,9,2,0.25,0.22857142857142856,0.0
20180407HHKT0,20180407,KT,HH,0,B,42.0,31.0,9.0,10.0,10.0,8,0,0.0,2,1,0,10.0,1.0,9.0,2.0,16.0,0.4545454545454545,11,5,0.5,0.3225806451612903,1.0
20180407LGLT0,20180407,LG,LT,0,T,37.0,32.0,2.0,2.0,9.0,2,0,1.0,0,1,0,4.0,1.0,11.0,3.0,17.0,0.14285714285714285,7,1,0.3783783783783784,0.28125,0.0
20180407LGLT0,20180407,LT,LG,0,B,43.0,33.0,7.0,7.0,13.0,2,0,2.0,0,1,2,5.0,2.0,5.0,0.0,16.0,0.2857142857142857,7,2,0.47619047619047616,0.3939393939393939,1.0
20180407NCOB0,20180407,NC,OB,0,T,38.0,36.0,3.0,3.0,8.0,4,2,1.0,2,0,0,2.0,0.0,11.0,0.0,17.0,0.2222222222222222,9,2,0.2631578947368421,0.2222222222222222,0.0
20180407NCOB0,20180407,OB,NC,0,B,41.0,30.0,6.0,6.0,7.0,2,0,1.0,4,0,0,8.0,1.0,7.0,0.0,21.0,0.2727272727272727,11,3,0.41025641025641024,0.23333333333333334,1.0
20180407NEHT0,20180407,NE,HT,0,T,38.0,35.0,1.0,1.0,10.0,2,0,0.0,0,0,0,3.0,0.0,6.0,1.0,17.0,0.3333333333333333,6,2,0.34210526315789475,0.2857142857142857,0.0
20180407NEHT0,20180407,HT,NE,0,B,34.0,30.0,5.0,5.0,9.0,2,0,1.0,0,1,0,3.0,0.0,6.0,2.0,11.0,0.42857142857142855,7,3,0.36363636363636365,0.3,1.0
20180407SSSK0,20180407,SS,SK,0,T,48.0,44.0,3.0,3.0,9.0,4,0,0.0,2,0,1,1.0,0.0,12.0,0.0,17.0,0.21428571428571427,14,3,0.21739130434782608,0.20454545454545456,0.0
20180407SSSK0,20180407,SK,SS,0,B,46.0,40.0,4.0,4.0,7.0,2,0,2.0,2,0,0,5.0,0.0,12.0,1.0,13.0,0.0,6,0,0.26666666666666666,0.175,1.0
20180408HHKT0,20180408,HH,KT,0,T,49.0,41.0,10.0,12.0,14.0,4,0,1.0,4,1,1,7.0,0.0,12.0,1.0,16.0,0.4,10,4,0.42857142857142855,0.34146341463414637,1.0
20180408HHKT0,20180408,KT,HH,0,B,47.0,40.0,8.0,8.0,10.0,2,0,2.0,2,0,0,7.0,0.0,6.0,0.0,18.0,0.3,10,3,0.3617021276595745,0.25,0.0
20180408LGLT0,20180408,LG,LT,0,T,36.0,30.0,4.0,4.0,7.0,4,0,0.0,0,1,0,4.0,0.0,6.0,1.0,10.0,0.375,8,3,0.3235294117647059,0.23333333333333334,1.0
20180408LGLT0,20180408,LT,LG,0,B,38.0,37.0,2.0,2.0,7.0,4,0,1.0,2,0,0,1.0,0.0,9.0,1.0,15.0,0.1111111111111111,9,1,0.21052631578947367,0.1891891891891892,0.0
20180408NCOB0,20180408,NC,OB,0,T,43.0,37.0,10.0,10.0,13.0,4,0,1.0,2,0,1,3.0,1.0,11.0,1.0,17.0,0.4545454545454545,11,5,0.40476190476190477,0.35135135135135137,0.0
20180408NCOB0,20180408,OB,NC,0,B,52.0,38.0,9.0,11.0,14.0,8,0,0.0,2,0,1,12.0,0.0,9.0,0.0,30.0,0.3,20,6,0.5098039215686274,0.3684210526315789,1.0
20180408NEHT0,20180408,NE,HT,0,T,42.0,38.0,3.0,3.0,13.0,4,2,1.0,0,0,1,2.0,0.0,6.0,0.0,22.0,0.07692307692307693,13,1,0.36585365853658536,0.34210526315789475,0.0
20180408NEHT0,20180408,HT,NE,0,B,31.0,31.0,4.0,4.0,9.0,2,0,2.0,0,1,0,0.0,0.0,7.0,1.0,8.0,0.3333333333333333,6,2,0.2903225806451613,0.2903225806451613,1.0
20180408SSSK0,20180408,SS,SK,0,T,47.0,38.0,12.0,12.0,11.0,6,0,3.0,2,0,1,8.0,0.0,6.0,1.0,22.0,0.4166666666666667,12,5,0.40425531914893614,0.2894736842105263,1.0
