G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200507WOHT0,20200507,HT,WO,0,B,43.0,38.0,8.0,8.0,16.0,4,0,2.0,0,0,0,4.0,1.0,7.0,2.0,25.0,0.35714285714285715,14,5,0.4883720930232558,0.42105263157894735,1.0
20200508HHWO0,20200508,HH,WO,0,T,33.0,31.0,3.0,3.0,6.0,0,0,1.0,0,1,0,2.0,0.0,7.0,1.0,11.0,0.2,5,1,0.24242424242424243,0.1935483870967742,0.0
20200508HHWO0,20200508,WO,HH,0,B,38.0,34.0,5.0,5.0,10.0,0,2,2.0,0,0,0,3.0,1.0,6.0,0.0,18.0,0.375,8,3,0.3684210526315789,0.29411764705882354,1.0
20200508HTSS0,20200508,HT,SS,0,T,36.0,30.0,0.0,0.0,5.0,2,0,0.0,0,1,0,6.0,0.0,9.0,1.0,20.0,0.0,7,0,0.3055555555555556,0.16666666666666666,0.0
20200508HTSS0,20200508,SS,HT,0,B,37.0,30.0,5.0,5.0,6.0,6,0,1.0,2,2,0,7.0,0.0,6.0,0.0,17.0,0.1111111111111111,9,1,0.35135135135135137,0.2,1.0
20200508KTOB0,20200508,KT,OB,0,T,51.0,47.0,12.0,12.0,22.0,8,2,1.0,0,0,1,2.0,1.0,7.0,0.0,23.0,0.4117647058823529,17,7,0.49019607843137253,0.46808510638297873,1.0
20200508KTOB0,20200508,OB,KT,0,B,38.0,34.0,3.0,3.0,8.0,6,0,0.0,0,0,1,3.0,0.0,3.0,0.0,17.0,0.2857142857142857,7,2,0.2894736842105263,0.23529411764705882,0.0
20200508LGNC0,20200508,LG,NC,0,T,41.0,34.0,5.0,5.0,9.0,6,0,0.0,0,0,1,4.0,2.0,9.0,0.0,20.0,0.2727272727272727,11,3,0.36585365853658536,0.2647058823529412,0.0
20200508LGNC0,20200508,NC,LG,0,B,44.0,37.0,13.0,13.0,13.0,6,2,2.0,2,0,0,7.0,0.0,4.0,0.0,17.0,0.4666666666666667,15,7,0.45454545454545453,0.35135135135135137,1.0
20200508SKLT0,20200508,SK,LT,0,T,45.0,40.0,8.0,8.0,13.0,6,2,2.0,8,0,2,2.0,0.0,7.0,0.0,9.0,0.5,6,3,0.3409090909090909,0.325,0.0
20200508SKLT0,20200508,LT,SK,0,B,43.0,39.0,8.0,9.0,13.0,8,0,4.0,2,1,1,2.0,1.0,10.0,0.0,11.0,0.375,8,3,0.37209302325581395,0.3333333333333333,1.0
20200509HHWO0,20200509,HH,WO,0,T,36.0,33.0,3.0,3.0,10.0,4,0,1.0,0,1,0,1.0,1.0,4.0,1.0,17.0,0.25,8,2,0.34285714285714286,0.30303030303030304,0.0
20200509HHWO0,20200509,WO,HH,0,B,36.0,28.0,3.0,5.0,4.0,0,0,1.0,4,0,0,7.0,1.0,8.0,0.0,11.0,0.3333333333333333,6,2,0.3333333333333333,0.14285714285714285,1.0
20200509HTSS0,20200509,HT,SS,0,T,35.0,29.0,2.0,2.0,7.0,4,0,1.0,0,0,0,4.0,2.0,4.0,4.0,13.0,0.25,4,1,0.37142857142857144,0.2413793103448276,0.0
20200509HTSS0,20200509,SS,HT,0,B,46.0,36.0,13.0,14.0,13.0,6,2,0.0,2,1,1,7.0,2.0,9.0,0.0,17.0,0.5,14,7,0.4782608695652174,0.3611111111111111,1.0
20200510HHWO0,20200510,HH,WO,0,T,36.0,35.0,3.0,3.0,12.0,2,0,1.0,2,0,0,1.0,0.0,7.0,1.0,14.0,0.125,8,1,0.3611111111111111,0.34285714285714286,0.0
20200510HHWO0,20200510,WO,HH,0,B,35.0,31.0,6.0,6.0,8.0,4,2,0.0,0,0,1,3.0,0.0,6.0,0.0,11.0,0.3636363636363637,11,4,0.3142857142857143,0.25806451612903225,1.0
20200510HTSS0,20200510,HT,SS,0,T,49.0,42.0,12.0,12.0,15.0,8,0,2.0,0,0,1,5.0,1.0,7.0,1.0,22.0,0.4705882352941176,17,8,0.42857142857142855,0.35714285714285715,1.0
20200510HTSS0,20200510,SS,HT,0,B,35.0,31.0,3.0,3.0,6.0,4,0,2.0,0,0,1,3.0,0.0,6.0,1.0,7.0,0.0,3,0,0.2571428571428571,0.1935483870967742,0.0
20200510KTOB0,20200510,KT,OB,0,T,52.0,48.0,12.0,12.0,16.0,4,0,3.0,0,0,1,3.0,0.0,8.0,0.0,15.0,0.5,12,6,0.36538461538461536,0.3333333333333333,0.0
20200510KTOB0,20200510,OB,KT,0,B,55.0,49.0,12.0,13.0,18.0,2,0,3.0,0,1,0,6.0,0.0,4.0,0.0,18.0,0.5,12,6,0.43636363636363634,0.3673469387755102,1.0
20200510LGNC0,20200510,LG,NC,0,T,46.0,40.0,10.0,10.0,15.0,8,0,4.0,6,0,1,5.0,0.0,6.0,1.0,17.0,0.3636363636363637,11,4,0.43478260869565216,0.375,1.0
20200510LGNC0,20200510,NC,LG,0,B,43.0,38.0,7.0,8.0,12.0,4,0,1.0,0,0,1,3.0,1.0,6.0,1.0,15.0,0.4166666666666667,12,5,0.37209302325581395,0.3157894736842105,0.0
20200510SKLT0,20200510,SK,LT,0,T,29.0,29.0,0.0,0.0,3.0,2,0,0.0,0,0,0,0.0,0.0,12.0,1.0,4.0,0.0,2,0,0.10344827586206896,0.10344827586206896,0.0
20200510SKLT0,20200510,LT,SK,0,B,33.0,29.0,4.0,4.0,6.0,0,0,1.0,0,1,0,4.0,0.0,4.0,1.0,9.0,0.25,4,1,0.30303030303030304,0.20689655172413793,1.0
20200512HTHH0,20200512,HT,HH,0,T,34.0,30.0,2.0,2.0,4.0,2,0,1.0,2,0,1,3.0,0.0,8.0,0.0,14.0,0.0,7,0,0.20588235294117646,0.13333333333333333,1.0
20200512HTHH0,20200512,HH,HT,0,B,35.0,33.0,1.0,1.0,8.0,2,0,0.0,0,1,0,2.0,0.0,8.0,1.0,10.0,0.25,4,1,0.2857142857142857,0.24242424242424243,0.0
20200512KTNC0,20200512,KT,NC,0,T,46.0,43.0,5.0,6.0,14.0,2,0,2.0,0,1,0,3.0,0.0,11.0,0.0,21.0,0.3333333333333333,9,3,0.3695652173913043,0.32558139534883723,0.0
20200512KTNC0,20200512,NC,KT,0,B,41.0,39.0,7.0,7.0,12.0,2,0,3.0,0,0,0,1.0,1.0,10.0,0.0,20.0,0.2857142857142857,14,4,0.34146341463414637,0.3076923076923077,1.0
20200512OBLT0,20200512,OB,LT,0,T,44.0,41.0,10.0,11.0,20.0,10,0,2.0,0,2,0,3.0,0.0,3.0,2.0,17.0,0.4375,16,7,0.5227272727272727,0.4878048780487805,1.0
20200512OBLT0,20200512,LT,OB,0,B,44.0,42.0,6.0,6.0,15.0,6,0,1.0,2,0,0,2.0,0.0,7.0,0.0,24.0,0.2222222222222222,18,4,0.38636363636363635,0.35714285714285715,0.0
20200512SKLG0,20200512,SK,LG,0,T,39.0,34.0,5.0,5.0,9.0,6,0,1.0,0,0,1,3.0,1.0,9.0,1.0,16.0,0.0,6,0,0.3333333333333333,0.2647058823529412,0.0
20200512SKLG0,20200512,LG,SK,0,B,39.0,37.0,8.0,9.0,12.0,2,2,1.0,2,0,0,2.0,0.0,7.0,0.0,19.0,0.2727272727272727,11,3,0.358974358974359,0.32432432432432434,1.0
20200512SSWO0,20200512,SS,WO,0,T,31.0,31.0,1.0,2.0,6.0,0,0,0.0,4,1,0,0.0,0.0,9.0,2.0,11.0,0.3333333333333333,6,2,0.1935483870967742,0.1935483870967742,0.0
20200512SSWO0,20200512,WO,SS,0,B,34.0,30.0,3.0,3.0,7.0,4,0,1.0,2,1,0,2.0,2.0,4.0,0.0,14.0,0.2857142857142857,7,2,0.3235294117647059,0.23333333333333334,1.0
20200513HTHH0,20200513,HT,HH,0,T,40.0,33.0,3.0,4.0,8.0,4,0,0.0,2,1,0,7.0,0.0,12.0,2.0,23.0,0.2222222222222222,9,2,0.375,0.24242424242424243,1.0
20200513HTHH0,20200513,HH,HT,0,B,38.0,35.0,3.0,3.0,9.0,4,0,0.0,4,0,0,2.0,1.0,6.0,1.0,15.0,0.42857142857142855,7,3,0.3157894736842105,0.2571428571428571,0.0
20200513KTNC0,20200513,KT,NC,0,T,39.0,35.0,4.0,4.0,8.0,0,2,2.0,0,1,0,2.0,0.0,7.0,0.0,15.0,0.16666666666666666,6,1,0.2702702702702703,0.22857142857142856,0.0
20200513KTNC0,20200513,NC,KT,0,B,44.0,37.0,5.0,5.0,11.0,2,0,2.0,2,0,1,3.0,2.0,5.0,0.0,15.0,0.42857142857142855,7,3,0.37209302325581395,0.2972972972972973,1.0
20200513OBLT0,20200513,OB,LT,0,T,42.0,35.0,9.0,9.0,9.0,2,0,3.0,0,1,0,7.0,0.0,5.0,0.0,14.0,0.2857142857142857,7,2,0.38095238095238093,0.2571428571428571,0.0
20200513OBLT0,20200513,LT,OB,0,B,44.0,35.0,9.0,10.0,12.0,8,0,1.0,2,0,0,9.0,0.0,5.0,1.0,18.0,0.4166666666666667,12,5,0.4772727272727273,0.34285714285714286,1.0
20200513SKLG0,20200513,SK,LG,0,T,36.0,34.0,2.0,2.0,10.0,2,0,0.0,2,0,0,2.0,0.0,8.0,2.0,13.0,0.4,5,2,0.3333333333333333,0.29411764705882354,0.0
20200513SKLG0,20200513,LG,SK,0,B,44.0,36.0,13.0,14.0,12.0,12,0,0.0,0,0,1,6.0,1.0,5.0,0.0,20.0,0.375,16,6,0.4318181818181818,0.3333333333333333,1.0
20200513SSWO0,20200513,SS,WO,0,T,33.0,32.0,4.0,5.0,5.0,2,0,1.0,2,0,0,0.0,0.0,7.0,0.0,6.0,0.3333333333333333,6,2,0.15625,0.15625,1.0
20200513SSWO0,20200513,WO,SS,0,B,32.0,30.0,0.0,0.0,2.0,0,0,0.0,0,0,0,2.0,0.0,12.0,0.0,10.0,0.0,3,0,0.125,0.06666666666666667,0.0
20200514HTHH0,20200514,HT,HH,0,T,32.0,32.0,1.0,1.0,5.0,6,0,0.0,0,0,0,0.0,0.0,9.0,0.0,8.0,0.16666666666666666,6,1,0.15625,0.15625,0.0
20200514HTHH0,20200514,HH,HT,0,B,34.0,32.0,4.0,4.0,8.0,6,0,0.0,2,0,0,2.0,0.0,13.0,0.0,12.0,0.2857142857142857,7,2,0.29411764705882354,0.25,1.0
20200514KTNC0,20200514,KT,NC,0,T,32.0,31.0,0.0,0.0,6.0,2,0,0.0,0,1,0,1.0,0.0,11.0,1.0,8.0,0.0,2,0,0.21875,0.1935483870967742,0.0
20200514KTNC0,20200514,NC,KT,0,B,33.0,31.0,1.0,1.0,9.0,6,0,0.0,4,0,0,2.0,0.0,10.0,1.0,15.0,0.14285714285714285,7,1,0.3333333333333333,0.2903225806451613,1.0
20200514OBLT0,20200514,OB,LT,0,T,44.0,39.0,6.0,7.0,13.0,10,0,2.0,4,0,1,3.0,1.0,8.0,0.0,19.0,0.25,12,3,0.38636363636363635,0.3333333333333333,1.0
20200514OBLT0,20200514,LT,OB,0,B,38.0,34.0,4.0,4.0,9.0,6,0,1.0,0,0,1,2.0,1.0,8.0,0.0,13.0,0.2222222222222222,9,2,0.3157894736842105,0.2647058823529412,0.0
20200514SKLG0,20200514,SK,LG,0,T,34.0,31.0,2.0,2.0,4.0,0,0,1.0,0,0,0,3.0,0.0,11.0,2.0,14.0,0.0,6,0,0.20588235294117646,0.12903225806451613,0.0
20200514SKLG0,20200514,LG,SK,0,B,36.0,32.0,3.0,3.0,11.0,4,0,1.0,4,1,0,3.0,0.0,12.0,2.0,14.0,0.2,10,2,0.4,0.34375,1.0
20200514SSWO0,20200514,SS,WO,0,T,41.0,34.0,8.0,8.0,14.0,8,0,1.0,0,1,0,4.0,2.0,4.0,1.0,14.0,0.5,12,6,0.5,0.4117647058823529,1.0
20200514SSWO0,20200514,WO,SS,0,B,37.0,35.0,5.0,5.0,8.0,6,0,1.0,0,0,0,2.0,0.0,8.0,0.0,11.0,0.5,6,3,0.2702702702702703,0.22857142857142856,0.0
20200515LTHH0,20200515,LT,HH,0,T,36.0,33.0,1.0,1.0,8.0,2,0,0.0,0,1,0,3.0,0.0,3.0,1.0,12.0,0.2,5,1,0.3055555555555556,0.24242424242424243,0.0
20200515LTHH0,20200515,HH,LT,0,B,33.0,30.0,2.0,2.0,8.0,4,2,0.0,0,1,0,3.0,0.0,12.0,0.0,15.0,0.1111111111111111,9,1,0.3333333333333333,0.26666666666666666,1.0
20200515NCSK0,20200515,NC,SK,0,T,47.0,40.0,6.0,6.0,11.0,4,0,0.0,0,0,0,5.0,2.0,11.0,1.0,24.0,0.3333333333333333,12,4,0.3829787234042553,0.275,1.0
20200515NCSK0,20200515,SK,NC,0,B,38.0,30.0,2.0,2.0,2.0,2,0,1.0,0,2,0,7.0,0.0,6.0,0.0,10.0,0.0,4,0,0.24324324324324326,0.06666666666666667,0.0
20200515OBHT0,20200515,OB,HT,0,T,47.0,43.0,11.0,13.0,18.0,6,0,3.0,0,0,0,2.0,2.0,5.0,4.0,27.0,0.4,15,6,0.46808510638297873,0.4186046511627907,1.0
20200515OBHT0,20200515,HT,OB,0,B,40.0,36.0,2.0,4.0,8.0,2,0,0.0,0,0,0,4.0,0.0,3.0,0.0,22.0,0.125,8,1,0.3,0.2222222222222222,0.0
20200515SSKT0,20200515,SS,KT,0,T,41.0,39.0,6.0,6.0,12.0,4,0,0.0,0,0,1,1.0,0.0,5.0,0.0,22.0,0.2727272727272727,11,3,0.3170731707317073,0.3076923076923077,0.0
20200515SSKT0,20200515,KT,SS,0,B,44.0,41.0,13.0,14.0,16.0,10,4,3.0,2,0,0,3.0,0.0,3.0,0.0,17.0,0.3125,16,5,0.4318181818181818,0.3902439024390244,1.0
20200516LTHH0,20200516,LT,HH,0,T,42.0,36.0,4.0,5.0,11.0,8,0,0.0,2,0,0,2.0,4.0,6.0,2.0,21.0,0.2,15,3,0.40476190476190477,0.3055555555555556,1.0
20200516LTHH0,20200516,HH,LT,0,B,37.0,36.0,0.0,1.0,10.0,4,0,0.0,2,1,0,1.0,0.0,6.0,0.0,17.0,0.1,10,1,0.2972972972972973,0.2777777777777778,0.0
20200516NCSK0,20200516,NC,SK,0,T,34.0,29.0,2.0,2.0,5.0,2,0,0.0,2,0,0,4.0,0.0,8.0,2.0,8.0,0.2,5,1,0.2727272727272727,0.1724137931034483,1.0
20200516NCSK0,20200516,SK,NC,0,B,33.0,31.0,1.0,1.0,6.0,2,0,1.0,0,0,0,1.0,1.0,7.0,2.0,9.0,0.0,2,0,0.24242424242424243,0.1935483870967742,0.0
20200516OBHT0,20200516,OB,HT,0,T,38.0,35.0,4.0,4.0,9.0,4,2,1.0,0,0,0,2.0,1.0,10.0,1.0,19.0,0.2727272727272727,11,3,0.3157894736842105,0.2571428571428571,0.0
20200516OBHT0,20200516,HT,OB,0,B,44.0,38.0,13.0,13.0,16.0,12,0,2.0,0,0,0,5.0,0.0,3.0,1.0,17.0,0.5,12,6,0.4883720930232558,0.42105263157894735,1.0
20200516SSKT0,20200516,SS,KT,0,T,37.0,34.0,4.0,4.0,8.0,2,0,0.0,2,0,0,3.0,0.0,7.0,2.0,19.0,0.3,10,3,0.2972972972972973,0.23529411764705882,0.0
20200516SSKT0,20200516,KT,SS,0,B,43.0,35.0,10.0,10.0,16.0,6,2,0.0,6,0,1,6.0,0.0,2.0,2.0,22.0,0.35714285714285715,14,5,0.5238095238095238,0.45714285714285713,1.0
20200516WOLG0,20200516,WO,LG,0,T,37.0,33.0,1.0,1.0,6.0,2,0,0.0,2,0,0,4.0,0.0,7.0,0.0,17.0,0.1111111111111111,9,1,0.2702702702702703,0.18181818181818182,0.0
20200516WOLG0,20200516,WO,LG,0,T,37.0,32.0,2.0,3.0,9.0,2,0,0.0,0,1,0,4.0,1.0,5.0,3.0,13.0,0.6,5,3,0.3783783783783784,0.28125,0.5
20200516WOLG0,20200516,LG,WO,0,B,30.0,25.0,3.0,3.0,4.0,2,0,1.0,0,0,0,3.0,1.0,5.0,1.0,8.0,0.3333333333333333,6,2,0.27586206896551724,0.16,1.0
20200516WOLG0,20200516,LG,WO,0,B,38.0,32.0,5.0,5.0,10.0,2,0,1.0,2,1,0,4.0,1.0,9.0,0.0,17.0,0.375,8,3,0.40540540540540543,0.3125,0.5
20200517LTHH0,20200517,LT,HH,0,T,43.0,39.0,4.0,4.0,7.0,0,0,3.0,4,0,0,4.0,0.0,12.0,1.0,14.0,0.0,5,0,0.2558139534883721,0.1794871794871795,0.0
20200517LTHH0,20200517,HH,LT,0,B,45.0,35.0,4.0,5.0,6.0,0,0,0.0,0,0,1,5.0,2.0,3.0,1.0,15.0,0.25,8,2,0.3023255813953488,0.17142857142857143,1.0
20200517NCSK0,20200517,NC,SK,0,T,47.0,36.0,11.0,11.0,12.0,6,0,4.0,0,0,1,9.0,0.0,6.0,1.0,21.0,0.25,12,3,0.45652173913043476,0.3333333333333333,1.0
20200517NCSK0,20200517,SK,NC,0,B,43.0,39.0,5.0,5.0,12.0,2,0,0.0,0,0,0,4.0,0.0,8.0,1.0,20.0,0.3333333333333333,12,4,0.37209302325581395,0.3076923076923077,0.0
20200517OBHT0,20200517,OB,HT,0,T,41.0,40.0,6.0,6.0,15.0,8,0,0.0,4,0,0,1.0,0.0,11.0,2.0,22.0,0.2857142857142857,14,4,0.3902439024390244,0.375,1.0
20200517OBHT0,20200517,HT,OB,0,B,39.0,35.0,3.0,4.0,8.0,4,0,1.0,0,0,0,3.0,0.0,10.0,1.0,21.0,0.0,10,0,0.2894736842105263,0.22857142857142856,0.0
20200517SSKT0,20200517,SS,KT,0,T,34.0,33.0,2.0,2.0,7.0,2,0,0.0,2,1,0,1.0,0.0,5.0,1.0,10.0,0.4,5,2,0.23529411764705882,0.21212121212121213,0.0
20200517SSKT0,20200517,KT,SS,0,B,40.0,31.0,7.0,9.0,9.0,4,0,1.0,0,0,2,7.0,0.0,4.0,0.0,16.0,0.375,8,3,0.4,0.2903225806451613,1.0
20200517WOLG0,20200517,WO,LG,0,T,47.0,43.0,9.0,9.0,17.0,12,0,3.0,0,0,0,3.0,0.0,9.0,0.0,21.0,0.26666666666666666,15,4,0.43478260869565216,0.3953488372093023,1.0
20200517WOLG0,20200517,LG,WO,0,B,35.0,32.0,4.0,4.0,8.0,4,0,0.0,0,0,1,2.0,0.0,5.0,2.0,13.0,0.2857142857142857,7,2,0.2857142857142857,0.25,0.0
20200519HHKT0,20200519,HH,KT,0,T,44.0,38.0,11.0,11.0,11.0,4,0,2.0,0,0,0,2.0,4.0,10.0,0.0,19.0,0.5,12,6,0.38636363636363635,0.2894736842105263,0.0
20200519HHKT0,20200519,KT,HH,0,B,46.0,40.0,12.0,13.0,18.0,8,2,2.0,0,1,0,6.0,0.0,7.0,1.0,22.0,0.35294117647058826,17,6,0.5217391304347826,0.45,1.0
20200519LGSS0,20200519,LG,SS,0,T,42.0,37.0,10.0,10.0,12.0,2,0,3.0,0,0,0,5.0,0.0,5.0,2.0,11.0,0.5,8,4,0.40476190476190477,0.32432432432432434,1.0
20200519LGSS0,20200519,SS,LG,0,B,38.0,35.0,6.0,6.0,11.0,4,0,2.0,0,0,1,2.0,0.0,6.0,2.0,11.0,0.2857142857142857,7,2,0.34210526315789475,0.3142857142857143,0.0
20200519LTHT0,20200519,LT,HT,0,T,37.0,32.0,2.0,2.0,6.0,2,0,0.0,0,0,1,4.0,0.0,12.0,0.0,15.0,0.2,5,1,0.2702702702702703,0.1875,0.0
20200519LTHT0,20200519,HT,LT,0,B,44.0,37.0,9.0,9.0,16.0,0,0,3.0,4,0,1,4.0,2.0,6.0,1.0,24.0,0.2857142857142857,14,4,0.5,0.43243243243243246,1.0
20200519NCOB0,20200519,NC,OB,0,T,47.0,39.0,5.0,5.0,12.0,2,0,0.0,2,0,1,4.0,2.0,7.0,0.0,30.0,0.21052631578947367,19,4,0.391304347826087,0.3076923076923077,1.0
20200519NCOB0,20200519,OB,NC,0,B,46.0,36.0,4.0,4.0,10.0,4,0,0.0,0,0,1,8.0,1.0,8.0,0.0,27.0,0.16666666666666666,12,2,0.41304347826086957,0.2777777777777778,0.0
20200519SKWO0,20200519,SK,WO,0,T,38.0,33.0,6.0,6.0,6.0,2,0,1.0,0,0,0,4.0,1.0,9.0,1.0,12.0,0.375,8,3,0.2894736842105263,0.18181818181818182,0.0
20200519SKWO0,20200519,WO,SK,0,B,45.0,38.0,10.0,11.0,14.0,6,0,1.0,2,0,0,5.0,2.0,7.0,2.0,25.0,0.35294117647058826,17,6,0.4666666666666667,0.3684210526315789,1.0
20200520HHKT0,20200520,HH,KT,0,T,37.0,32.0,1.0,1.0,7.0,2,0,0.0,0,0,0,4.0,1.0,5.0,2.0,21.0,0.125,8,1,0.32432432432432434,0.21875,0.0
20200520HHKT0,20200520,KT,HH,0,B,43.0,38.0,8.0,8.0,17.0,8,2,0.0,4,0,3,2.0,0.0,6.0,0.0,20.0,0.2727272727272727,11,3,0.4418604651162791,0.4473684210526316,1.0
20200520LGSS0,20200520,LG,SS,0,T,36.0,32.0,1.0,1.0,6.0,0,0,1.0,0,0,0,3.0,1.0,6.0,1.0,13.0,0.0,4,0,0.2777777777777778,0.1875,0.0
