G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190324HHOB0,20190324,HH,OB,0,T,43.0,37.0,10.0,11.0,9.0,4,0,0.0,0,0,1,5.0,0.0,11.0,1.0,17.0,0.5,10,5,0.32558139534883723,0.24324324324324326,1.0
20190324HHOB0,20190324,OB,HH,0,B,30.0,28.0,1.0,1.0,3.0,0,0,0.0,0,0,0,1.0,1.0,8.0,2.0,7.0,0.3333333333333333,3,1,0.16666666666666666,0.10714285714285714,0.0
20190324KTSK0,20190324,KT,SK,0,T,37.0,33.0,3.0,3.0,7.0,2,0,0.0,12,1,0,3.0,1.0,10.0,0.0,18.0,0.2727272727272727,11,3,0.2972972972972973,0.21212121212121213,0.0
20190324KTSK0,20190324,SK,KT,0,B,36.0,33.0,6.0,6.0,9.0,2,0,2.0,8,0,0,3.0,0.0,5.0,0.0,14.0,0.3333333333333333,9,3,0.3333333333333333,0.2727272727272727,1.0
20190324LGHT0,20190324,LG,HT,0,T,46.0,40.0,8.0,9.0,12.0,6,0,2.0,2,1,0,6.0,0.0,5.0,0.0,26.0,0.2727272727272727,11,3,0.391304347826087,0.3,1.0
20190324LGHT0,20190324,HT,LG,0,B,36.0,36.0,3.0,3.0,9.0,4,0,0.0,0,0,0,0.0,0.0,10.0,1.0,14.0,0.25,8,2,0.25,0.25,0.0
20190324SSNC0,20190324,SS,NC,0,T,42.0,30.0,3.0,4.0,5.0,4,0,0.0,0,0,0,7.0,3.0,7.0,0.0,26.0,0.125,16,2,0.375,0.16666666666666666,1.0
20190324SSNC0,20190324,NC,SS,0,B,38.0,37.0,3.0,3.0,8.0,0,0,1.0,2,0,0,0.0,1.0,5.0,0.0,18.0,0.125,8,1,0.23684210526315788,0.21621621621621623,0.0
20190324WOLT0,20190324,WO,LT,0,T,35.0,33.0,2.0,2.0,6.0,4,0,0.0,0,1,0,2.0,0.0,12.0,0.0,12.0,0.3333333333333333,6,2,0.22857142857142856,0.18181818181818182,0.0
20190324WOLT0,20190324,LT,WO,0,B,35.0,31.0,6.0,6.0,9.0,4,0,1.0,2,0,0,2.0,0.0,7.0,0.0,10.0,0.2857142857142857,7,2,0.3333333333333333,0.2903225806451613,1.0
20190326HHHT0,20190326,HH,HT,0,T,46.0,38.0,13.0,13.0,16.0,10,0,3.0,2,1,1,6.0,1.0,7.0,3.0,20.0,0.5384615384615384,13,7,0.5,0.42105263157894735,1.0
20190326HHHT0,20190326,HT,HH,0,B,44.0,37.0,6.0,7.0,8.0,4,2,0.0,0,0,0,6.0,1.0,8.0,0.0,20.0,0.3076923076923077,13,4,0.3409090909090909,0.21621621621621623,0.0
20190326KTNC0,20190326,KT,NC,0,T,51.0,45.0,8.0,8.0,13.0,2,0,2.0,0,0,0,6.0,0.0,16.0,1.0,22.0,0.3636363636363637,11,4,0.37254901960784315,0.28888888888888886,0.0
20190326KTNC0,20190326,NC,KT,0,B,51.0,43.0,9.0,9.0,12.0,2,2,5.0,0,1,0,6.0,1.0,10.0,2.0,24.0,0.2727272727272727,11,3,0.38,0.27906976744186046,1.0
20190326LGSK0,20190326,LG,SK,0,T,38.0,31.0,6.0,6.0,5.0,4,0,1.0,0,0,1,5.0,1.0,2.0,0.0,11.0,0.2857142857142857,7,2,0.2894736842105263,0.16129032258064516,1.0
20190326LGSK0,20190326,SK,LG,0,B,33.0,33.0,3.0,3.0,8.0,6,0,1.0,0,0,0,0.0,0.0,12.0,1.0,7.0,0.3333333333333333,9,3,0.24242424242424243,0.24242424242424243,0.0
20190326SSLT0,20190326,SS,LT,0,T,33.0,31.0,2.0,2.0,4.0,2,0,1.0,0,0,0,2.0,0.0,10.0,0.0,9.0,0.0,3,0,0.18181818181818182,0.12903225806451613,0.0
20190326SSLT0,20190326,LT,SS,0,B,36.0,34.0,6.0,7.0,9.0,4,0,0.0,0,0,0,2.0,0.0,4.0,2.0,15.0,0.5,8,4,0.3055555555555556,0.2647058823529412,1.0
20190326WOOB0,20190326,WO,OB,0,T,39.0,33.0,2.0,2.0,6.0,4,0,0.0,0,0,0,5.0,1.0,8.0,0.0,19.0,0.2222222222222222,9,2,0.3076923076923077,0.18181818181818182,0.0
20190326WOOB0,20190326,OB,WO,0,B,37.0,30.0,7.0,7.0,7.0,2,0,1.0,0,0,0,7.0,0.0,5.0,0.0,8.0,0.5,4,2,0.3783783783783784,0.23333333333333334,1.0
20190327HHHT0,20190327,HH,HT,0,T,40.0,35.0,4.0,4.0,9.0,8,0,1.0,0,0,0,5.0,0.0,7.0,1.0,16.0,0.1,10,1,0.35,0.2571428571428571,0.0
20190327HHHT0,20190327,HT,HH,0,B,45.0,36.0,9.0,9.0,13.0,12,0,1.0,6,1,0,9.0,0.0,8.0,0.0,30.0,0.2727272727272727,22,6,0.4888888888888889,0.3611111111111111,1.0
20190327KTNC0,20190327,KT,NC,0,T,38.0,33.0,1.0,1.0,8.0,2,0,0.0,0,1,1,4.0,0.0,5.0,1.0,18.0,0.0,6,0,0.3157894736842105,0.24242424242424243,0.0
20190327KTNC0,20190327,NC,KT,0,B,29.0,28.0,4.0,4.0,6.0,2,0,1.0,2,1,0,1.0,0.0,7.0,1.0,6.0,0.0,3,0,0.2413793103448276,0.21428571428571427,1.0
20190327LGSK0,20190327,LG,SK,0,T,46.0,40.0,0.0,1.0,9.0,2,0,0.0,2,0,0,6.0,0.0,10.0,2.0,22.0,0.16666666666666666,12,2,0.32608695652173914,0.225,0.0
20190327LGSK0,20190327,SK,LG,0,B,39.0,37.0,2.0,2.0,5.0,6,0,1.0,0,0,0,1.0,1.0,10.0,0.0,7.0,0.2,5,1,0.1794871794871795,0.13513513513513514,1.0
20190327SSLT0,20190327,SS,LT,0,T,62.0,51.0,23.0,23.0,24.0,6,2,8.0,0,1,0,11.0,0.0,10.0,0.0,30.0,0.3125,16,5,0.5645161290322581,0.47058823529411764,1.0
20190327SSLT0,20190327,LT,SS,0,B,40.0,35.0,4.0,4.0,8.0,6,0,2.0,0,0,0,5.0,0.0,7.0,0.0,18.0,0.1,10,1,0.325,0.22857142857142856,0.0
20190327WOOB0,20190327,WO,OB,0,T,38.0,35.0,2.0,2.0,6.0,0,0,1.0,0,0,0,2.0,0.0,7.0,0.0,9.0,0.0,2,0,0.21621621621621623,0.17142857142857143,0.0
20190327WOOB0,20190327,OB,WO,0,B,38.0,33.0,3.0,3.0,12.0,2,0,0.0,0,1,0,4.0,1.0,6.0,5.0,18.0,0.4444444444444444,9,4,0.4473684210526316,0.36363636363636365,1.0
20190328HHHT0,20190328,HH,HT,0,T,33.0,30.0,4.0,4.0,5.0,6,0,0.0,2,1,1,2.0,0.0,10.0,0.0,4.0,0.5,4,2,0.21212121212121213,0.16666666666666666,0.0
20190328HHHT0,20190328,HT,HH,0,B,38.0,31.0,6.0,6.0,9.0,4,0,3.0,0,1,0,7.0,0.0,3.0,0.0,18.0,0.2222222222222222,9,2,0.42105263157894735,0.2903225806451613,1.0
20190328KTNC0,20190328,KT,NC,0,T,41.0,37.0,2.0,2.0,11.0,0,0,1.0,0,0,0,2.0,2.0,6.0,1.0,21.0,0.14285714285714285,7,1,0.36585365853658536,0.2972972972972973,0.0
20190328KTNC0,20190328,NC,KT,0,B,35.0,32.0,6.0,6.0,9.0,2,0,2.0,0,0,0,2.0,1.0,5.0,1.0,14.0,0.375,8,3,0.34285714285714286,0.28125,1.0
20190328LGSK0,20190328,LG,SK,0,T,30.0,29.0,1.0,1.0,2.0,0,0,1.0,0,0,0,1.0,0.0,9.0,0.0,2.0,0.0,0,0,0.1,0.06896551724137931,0.0
20190328LGSK0,20190328,SK,LG,0,B,32.0,27.0,3.0,3.0,4.0,2,0,1.0,0,1,1,4.0,0.0,8.0,1.0,9.0,0.0,2,0,0.25,0.14814814814814814,1.0
20190328SSLT0,20190328,SS,LT,0,T,51.0,38.0,10.0,12.0,12.0,2,0,2.0,4,0,1,11.0,0.0,9.0,2.0,33.0,0.2352941176470588,17,4,0.46,0.3157894736842105,1.0
20190328SSLT0,20190328,LT,SS,0,B,40.0,37.0,7.0,7.0,11.0,6,0,0.0,0,1,0,3.0,0.0,12.0,1.0,25.0,0.3333333333333333,15,5,0.35,0.2972972972972973,0.0
20190328WOOB0,20190328,WO,OB,0,T,42.0,36.0,5.0,5.0,9.0,6,0,0.0,0,0,0,5.0,1.0,2.0,0.0,21.0,0.3,10,3,0.35714285714285715,0.25,1.0
20190328WOOB0,20190328,OB,WO,0,B,38.0,32.0,4.0,4.0,9.0,0,0,0.0,2,0,0,6.0,0.0,4.0,3.0,17.0,0.16666666666666666,6,1,0.39473684210526316,0.28125,0.0
20190329HTKT0,20190329,HT,KT,0,T,35.0,33.0,3.0,3.0,7.0,2,0,0.0,0,0,1,1.0,0.0,13.0,0.0,9.0,0.4,5,2,0.22857142857142856,0.21212121212121213,0.0
20190329HTKT0,20190329,KT,HT,0,B,40.0,38.0,6.0,6.0,15.0,8,0,1.0,4,0,0,1.0,0.0,5.0,0.0,21.0,0.2777777777777778,18,5,0.41025641025641024,0.39473684210526316,1.0
20190329LTLG0,20190329,LT,LG,0,T,35.0,29.0,1.0,1.0,6.0,4,0,0.0,0,0,1,3.0,1.0,5.0,2.0,16.0,0.0,4,0,0.29411764705882354,0.20689655172413793,0.0
20190329LTLG0,20190329,LG,LT,0,B,35.0,29.0,2.0,2.0,6.0,4,0,1.0,0,0,0,5.0,1.0,9.0,1.0,20.0,0.07692307692307693,13,1,0.34285714285714286,0.20689655172413793,1.0
20190329NCHH0,20190329,NC,HH,0,T,34.0,32.0,0.0,0.0,7.0,0,0,0.0,0,0,0,2.0,0.0,8.0,1.0,16.0,0.0,7,0,0.2647058823529412,0.21875,0.0
20190329NCHH0,20190329,HH,NC,0,B,41.0,36.0,9.0,9.0,13.0,6,0,2.0,4,0,0,3.0,1.0,9.0,1.0,22.0,0.29411764705882354,17,5,0.425,0.3611111111111111,1.0
20190329OBSS0,20190329,OB,SS,0,T,41.0,36.0,3.0,3.0,11.0,6,0,1.0,0,0,0,5.0,0.0,6.0,2.0,19.0,0.2727272727272727,11,3,0.3902439024390244,0.3055555555555556,1.0
20190329OBSS0,20190329,SS,OB,0,B,36.0,36.0,2.0,2.0,11.0,4,0,0.0,0,0,0,0.0,0.0,10.0,2.0,18.0,0.2727272727272727,11,3,0.3055555555555556,0.3055555555555556,0.0
20190329SKWO0,20190329,SK,WO,0,T,40.0,33.0,5.0,5.0,10.0,6,0,0.0,2,1,0,5.0,1.0,2.0,2.0,25.0,0.07142857142857142,14,1,0.41025641025641024,0.30303030303030304,1.0
20190329SKWO0,20190329,WO,SK,0,B,38.0,35.0,2.0,2.0,9.0,2,0,0.0,2,0,1,2.0,0.0,10.0,0.0,19.0,0.1111111111111111,9,1,0.2894736842105263,0.2571428571428571,0.0
20190330HTKT0,20190330,HT,KT,0,T,37.0,32.0,2.0,2.0,6.0,2,0,0.0,0,1,0,4.0,1.0,10.0,0.0,18.0,0.2,5,1,0.2972972972972973,0.1875,0.0
20190330HTKT0,20190330,KT,HT,0,B,40.0,33.0,5.0,6.0,10.0,0,0,1.0,0,0,1,6.0,0.0,10.0,0.0,23.0,0.2222222222222222,9,2,0.4,0.30303030303030304,1.0
20190330LTLG0,20190330,LT,LG,0,T,41.0,34.0,7.0,7.0,9.0,4,0,0.0,2,0,3,4.0,0.0,8.0,0.0,16.0,0.2,10,2,0.3170731707317073,0.2647058823529412,1.0
20190330LTLG0,20190330,LG,LT,0,B,35.0,30.0,1.0,1.0,3.0,0,0,0.0,4,0,1,3.0,1.0,11.0,0.0,17.0,0.0,6,0,0.2,0.1,0.0
20190330NCHH0,20190330,NC,HH,0,T,41.0,35.0,5.0,5.0,12.0,6,0,0.0,0,0,0,4.0,2.0,10.0,2.0,21.0,0.25,12,3,0.43902439024390244,0.34285714285714286,0.0
20190330NCHH0,20190330,HH,NC,0,B,47.0,33.0,11.0,13.0,9.0,6,0,1.0,4,0,0,12.0,1.0,4.0,0.0,20.0,0.4615384615384616,13,6,0.4782608695652174,0.2727272727272727,1.0
20190330OBSS0,20190330,OB,SS,0,T,34.0,30.0,4.0,4.0,5.0,4,0,1.0,0,0,0,4.0,0.0,4.0,2.0,8.0,0.25,4,1,0.2647058823529412,0.16666666666666666,1.0
20190330OBSS0,20190330,SS,OB,0,B,35.0,30.0,2.0,2.0,5.0,2,0,1.0,2,0,1,3.0,0.0,9.0,0.0,9.0,0.0,6,0,0.23529411764705882,0.16666666666666666,0.0
20190330SKWO0,20190330,SK,WO,0,T,31.0,28.0,1.0,1.0,3.0,0,0,0.0,2,0,0,1.0,1.0,8.0,0.0,6.0,0.0,4,0,0.16666666666666666,0.10714285714285714,0.0
20190330SKWO0,20190330,WO,SK,0,B,36.0,32.0,3.0,3.0,7.0,4,0,0.0,0,1,0,4.0,0.0,10.0,0.0,14.0,0.3,10,3,0.3055555555555556,0.21875,1.0
20190331HTKT0,20190331,HT,KT,0,T,39.0,32.0,4.0,4.0,7.0,0,0,0.0,0,0,1,5.0,1.0,4.0,1.0,15.0,0.25,8,2,0.3333333333333333,0.21875,1.0
20190331HTKT0,20190331,KT,HT,0,B,41.0,36.0,2.0,2.0,9.0,2,0,1.0,0,0,0,5.0,0.0,11.0,0.0,25.0,0.0,8,0,0.34146341463414637,0.25,0.0
20190331LTLG0,20190331,LT,LG,0,T,44.0,35.0,5.0,5.0,9.0,4,2,1.0,6,0,1,6.0,0.0,6.0,0.0,20.0,0.2307692307692308,13,3,0.35714285714285715,0.2571428571428571,0.0
20190331LTLG0,20190331,LG,LT,0,B,44.0,41.0,5.0,6.0,12.0,4,0,0.0,4,0,0,2.0,1.0,5.0,1.0,19.0,0.42857142857142855,14,6,0.3409090909090909,0.2926829268292683,1.0
20190331NCHH0,20190331,NC,HH,0,T,39.0,33.0,6.0,6.0,8.0,0,0,3.0,0,0,0,5.0,1.0,5.0,1.0,12.0,0.5,6,3,0.358974358974359,0.24242424242424243,1.0
20190331NCHH0,20190331,HH,NC,0,B,40.0,33.0,3.0,3.0,9.0,2,0,1.0,0,0,1,4.0,2.0,11.0,1.0,24.0,0.0,10,0,0.375,0.2727272727272727,0.0
20190331OBSS0,20190331,OB,SS,0,T,41.0,35.0,9.0,9.0,9.0,0,2,2.0,4,0,0,5.0,1.0,12.0,1.0,14.0,0.5714285714285714,7,4,0.36585365853658536,0.2571428571428571,1.0
20190331OBSS0,20190331,SS,OB,0,B,42.0,35.0,4.0,4.0,10.0,0,2,2.0,4,0,1,3.0,3.0,7.0,0.0,19.0,0.0,9,0,0.38095238095238093,0.2857142857142857,0.0
20190331SKWO0,20190331,SK,WO,0,T,41.0,36.0,8.0,8.0,9.0,2,2,1.0,2,0,0,3.0,2.0,11.0,1.0,16.0,0.4166666666666667,12,5,0.34146341463414637,0.25,1.0
20190331SKWO0,20190331,WO,SK,0,B,45.0,34.0,5.0,7.0,9.0,6,0,1.0,4,0,1,9.0,1.0,8.0,1.0,22.0,0.1,10,1,0.4222222222222222,0.2647058823529412,0.0
20190402HTSS0,20190402,HT,SS,0,T,42.0,33.0,3.0,4.0,7.0,4,2,0.0,2,0,1,6.0,2.0,9.0,0.0,20.0,0.18181818181818185,11,2,0.35714285714285715,0.21212121212121213,1.0
20190402HTSS0,20190402,SS,HT,0,B,36.0,34.0,1.0,1.0,6.0,2,0,0.0,2,0,0,2.0,0.0,8.0,1.0,17.0,0.14285714285714285,7,1,0.2222222222222222,0.17647058823529413,0.0
20190402KTOB0,20190402,KT,OB,0,T,34.0,29.0,0.0,0.0,5.0,2,0,0.0,0,0,0,3.0,2.0,3.0,3.0,18.0,0.0,7,0,0.29411764705882354,0.1724137931034483,0.0
20190402KTOB0,20190402,OB,KT,0,B,40.0,33.0,9.0,9.0,10.0,6,0,1.0,2,0,2,5.0,0.0,5.0,1.0,18.0,0.2727272727272727,11,3,0.375,0.30303030303030304,1.0
20190402LGHH0,20190402,LG,HH,0,T,34.0,30.0,2.0,2.0,6.0,0,0,0.0,2,0,0,4.0,0.0,10.0,3.0,11.0,0.4,5,2,0.29411764705882354,0.2,0.0
20190402LGHH0,20190402,HH,LG,0,B,37.0,30.0,5.0,6.0,6.0,4,0,1.0,2,0,1,5.0,1.0,6.0,0.0,16.0,0.2,10,2,0.32432432432432434,0.2,1.0
20190402LTSK0,20190402,LT,SK,0,T,42.0,36.0,5.0,5.0,10.0,6,0,1.0,2,1,0,4.0,2.0,7.0,0.0,22.0,0.16666666666666666,12,2,0.38095238095238093,0.2777777777777778,1.0
20190402LTSK0,20190402,SK,LT,0,B,35.0,33.0,0.0,0.0,7.0,2,0,0.0,2,1,0,2.0,0.0,9.0,0.0,14.0,0.0,5,0,0.2571428571428571,0.21212121212121213,0.0
20190402WONC0,20190402,WO,NC,0,T,44.0,38.0,8.0,8.0,13.0,2,2,1.0,2,0,0,6.0,0.0,12.0,1.0,21.0,0.4166666666666667,12,5,0.4318181818181818,0.34210526315789475,1.0
20190402WONC0,20190402,NC,WO,0,B,40.0,35.0,5.0,6.0,11.0,4,0,0.0,8,0,2,2.0,1.0,6.0,2.0,23.0,0.2,10,2,0.35,0.3142857142857143,0.0
20190403HTSS0,20190403,HT,SS,0,T,39.0,35.0,3.0,3.0,9.0,4,0,0.0,0,0,1,3.0,0.0,13.0,1.0,16.0,0.25,8,2,0.3076923076923077,0.2571428571428571,0.0
20190403HTSS0,20190403,SS,HT,0,B,32.0,27.0,6.0,6.0,3.0,4,0,1.0,4,0,1,2.0,2.0,4.0,0.0,6.0,0.5,6,3,0.21875,0.1111111111111111,1.0
20190403KTOB0,20190403,KT,OB,0,T,38.0,34.0,1.0,1.0,11.0,0,0,0.0,2,0,0,3.0,1.0,6.0,3.0,23.0,0.125,8,1,0.39473684210526316,0.3235294117647059,0.0
20190403KTOB0,20190403,OB,KT,0,B,34.0,29.0,5.0,5.0,6.0,6,0,1.0,0,0,0,3.0,1.0,6.0,0.0,13.0,0.3,10,3,0.30303030303030304,0.20689655172413793,1.0
20190403LGHH0,20190403,LG,HH,0,T,44.0,36.0,6.0,7.0,11.0,2,0,1.0,4,0,1,5.0,1.0,8.0,0.0,22.0,0.18181818181818185,11,2,0.3953488372093023,0.3055555555555556,1.0
20190403LGHH0,20190403,HH,LG,0,B,36.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,5.0,1.0,10.0,0.0,19.0,0.3333333333333333,6,2,0.3055555555555556,0.16666666666666666,0.0
20190403LTSK0,20190403,LT,SK,0,T,39.0,33.0,2.0,3.0,8.0,2,0,0.0,0,1,0,5.0,0.0,12.0,0.0,17.0,0.2222222222222222,9,2,0.34210526315789475,0.24242424242424243,1.0
20190403LTSK0,20190403,SK,LT,0,B,35.0,28.0,1.0,1.0,3.0,2,0,0.0,0,0,1,4.0,2.0,9.0,0.0,13.0,0.0,4,0,0.2571428571428571,0.10714285714285714,0.0
20190403WONC0,20190403,WO,NC,0,T,34.0,32.0,1.0,1.0,8.0,0,0,0.0,2,0,1,1.0,0.0,4.0,2.0,13.0,0.0,3,0,0.2647058823529412,0.25,0.0
20190403WONC0,20190403,NC,WO,0,B,44.0,44.0,9.0,9.0,19.0,10,2,2.0,2,0,0,0.0,0.0,9.0,0.0,20.0,0.42857142857142855,21,9,0.4318181818181818,0.4318181818181818,1.0
20190404HTSS0,20190404,HT,SS,0,T,41.0,35.0,7.0,7.0,8.0,2,0,1.0,4,1,0,5.0,0.0,6.0,0.0,18.0,0.2307692307692308,13,3,0.325,0.22857142857142856,0.0
20190404HTSS0,20190404,SS,HT,0,B,41.0,34.0,12.0,12.0,14.0,6,0,3.0,2,0,3,4.0,0.0,6.0,0.0,7.0,0.625,8,5,0.43902439024390244,0.4117647058823529,1.0
20190404KTOB0,20190404,KT,OB,0,T,37.0,35.0,4.0,4.0,8.0,2,0,1.0,0,0,0,1.0,1.0,8.0,1.0,16.0,0.2857142857142857,7,2,0.2702702702702703,0.22857142857142856,0.0
20190404KTOB0,20190404,OB,KT,0,B,36.0,31.0,5.0,5.0,8.0,2,2,2.0,0,1,0,5.0,0.0,5.0,0.0,12.0,0.25,4,1,0.3611111111111111,0.25806451612903225,1.0
20190404LGHH0,20190404,LG,HH,0,T,31.0,28.0,1.0,1.0,5.0,2,0,0.0,2,1,0,1.0,1.0,6.0,3.0,11.0,0.2,5,1,0.23333333333333334,0.17857142857142858,0.0
20190404LGHH0,20190404,HH,LG,0,B,38.0,30.0,2.0,2.0,6.0,0,0,0.0,4,0,0,6.0,1.0,9.0,1.0,15.0,0.125,8,1,0.35135135135135137,0.2,1.0
20190404LTSK0,20190404,LT,SK,0,T,49.0,44.0,5.0,6.0,12.0,2,0,1.0,0,0,0,4.0,1.0,13.0,1.0,20.0,0.3333333333333333,9,3,0.3469387755102041,0.2727272727272727,0.0
20190404LTSK0,20190404,SK,LT,0,B,47.0,43.0,7.0,7.0,14.0,4,0,3.0,0,0,0,3.0,0.0,7.0,0.0,12.0,0.3333333333333333,6,2,0.3695652173913043,0.32558139534883723,1.0
20190404WONC0,20190404,WO,NC,0,T,41.0,37.0,5.0,6.0,12.0,2,0,1.0,4,1,1,3.0,0.0,8.0,1.0,17.0,0.3076923076923077,13,4,0.36585365853658536,0.32432432432432434,1.0
20190404WONC0,20190404,NC,WO,0,B,39.0,33.0,5.0,5.0,6.0,4,0,2.0,2,0,1,5.0,0.0,7.0,0.0,15.0,0.25,8,2,0.28205128205128205,0.18181818181818182,0.0
20190405HHLT0,20190405,HH,LT,0,T,37.0,36.0,2.0,2.0,11.0,4,0,1.0,0,0,0,0.0,1.0,7.0,2.0,20.0,0.1,10,1,0.32432432432432434,0.3055555555555556,0.0
20190405HHLT0,20190405,LT,HH,0,B,42.0,36.0,5.0,5.0,12.0,0,0,2.0,0,0,1,2.0,2.0,7.0,0.0,26.0,0.2307692307692308,13,3,0.3902439024390244,0.3333333333333333,1.0
20190405LGKT0,20190405,LG,KT,0,T,48.0,40.0,12.0,13.0,16.0,10,0,1.0,2,0,2,6.0,0.0,5.0,1.0,21.0,0.375,16,6,0.4583333333333333,0.4,1.0
20190405LGKT0,20190405,KT,LG,0,B,32.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,3.0,0.0,10.0,1.0,9.0,0.0,2,0,0.15625,0.06896551724137931,0.0
20190405NCOB0,20190405,NC,OB,0,T,37.0,35.0,7.0,7.0,10.0,2,0,4.0,0,0,0,1.0,1.0,3.0,1.0,8.0,0.4,5,2,0.32432432432432434,0.2857142857142857,1.0
20190405NCOB0,20190405,OB,NC,0,B,36.0,34.0,3.0,3.0,8.0,0,0,1.0,0,0,0,1.0,1.0,9.0,1.0,13.0,0.2,5,1,0.2777777777777778,0.23529411764705882,0.0
20190405SSSK0,20190405,SS,SK,0,T,38.0,35.0,0.0,0.0,8.0,2,0,0.0,2,0,0,3.0,0.0,7.0,0.0,24.0,0.0,8,0,0.2894736842105263,0.22857142857142856,0.0
20190405SSSK0,20190405,SK,SS,0,B,38.0,33.0,3.0,3.0,9.0,2,0,0.0,2,0,0,4.0,1.0,7.0,1.0,23.0,0.3076923076923077,13,4,0.3684210526315789,0.2727272727272727,1.0
20190405WOHT0,20190405,WO,HT,0,T,43.0,37.0,4.0,4.0,11.0,2,0,1.0,2,0,0,6.0,0.0,11.0,1.0,22.0,0.3636363636363637,11,4,0.3953488372093023,0.2972972972972973,0.0
20190405WOHT0,20190405,HT,WO,0,B,37.0,35.0,5.0,6.0,11.0,8,2,1.0,0,0,0,2.0,0.0,9.0,1.0,18.0,0.16666666666666666,12,2,0.35135135135135137,0.3142857142857143,1.0
20190406HHLT0,20190406,HH,LT,0,T,41.0,37.0,7.0,7.0,11.0,6,0,1.0,8,0,1,3.0,0.0,13.0,0.0,12.0,0.4166666666666667,12,5,0.34146341463414637,0.2972972972972973,0.0
20190406HHLT0,20190406,LT,HH,0,B,36.0,31.0,8.0,9.0,8.0,4,2,0.0,4,0,0,5.0,0.0,3.0,1.0,12.0,0.4545454545454545,11,5,0.3611111111111111,0.25806451612903225,1.0
20190406LGKT0,20190406,LG,KT,0,T,37.0,30.0,1.0,1.0,7.0,2,0,1.0,0,1,0,6.0,1.0,1.0,3.0,17.0,0.0,7,0,0.3783783783783784,0.23333333333333334,0.0
20190406LGKT0,20190406,KT,LG,0,B,32.0,28.0,2.0,2.0,4.0,0,0,0.0,0,0,0,3.0,1.0,6.0,0.0,11.0,0.4,5,2,0.25,0.14285714285714285,1.0
20190406NCOB0,20190406,NC,OB,0,T,39.0,34.0,5.0,6.0,9.0,10,0,0.0,0,0,1,2.0,2.0,6.0,1.0,16.0,0.16666666666666666,12,2,0.3333333333333333,0.2647058823529412,1.0
20190406NCOB0,20190406,OB,NC,0,B,43.0,38.0,5.0,5.0,11.0,6,0,0.0,0,0,0,4.0,1.0,5.0,0.0,17.0,0.4444444444444444,9,4,0.37209302325581395,0.2894736842105263,0.0
20190406SSSK0,20190406,SS,SK,0,T,31.0,30.0,1.0,1.0,3.0,4,0,0.0,2,0,1,0.0,0.0,8.0,0.0,8.0,0.0,4,0,0.0967741935483871,0.1,0.0
